col0,col1,col2
EKHR0,Cameroon,nut
EKHR1,Korea,meat
EKHR2,Belgium,rabbit meat
EKHR3,France,beef
EKHR4,Netherlands,meat
EKHR5,"Ethiopia, Eritrea, Eritrea","berbere, onion, chickpea, garlic, onion, chickpea, garlic"
EKHR6,Republic of Ireland,lamb meat
EKHR7,Hungary,"bacon, lebbencs, potato, garlic, lebbencs, potato, garlic"
EKHR8,Albania,head
EKHR9,Norway,lamb meat
EKHR10,Hungary,meat
EKHR11,Sri Lanka,"seafood, Odiyal, tamarind, Odiyal, tamarind"
EKHR12,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean, beef, dumpling, onion, yam, kidney bean"
EKHR13,Turkey,"eggplant, minced meat, minced meat"
EKHR14,Germany,cooking pear
EKHR15,Guatemala,turkey leg
EKHR16,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef"
EKHR17,Georgia,bean
EKHR18,Cape Verde,"meat, maize, fish as food, common bean, maize, fish as food, common bean"
EKHR19,Iran,pomegranate juice
EKHR20,Malta,octopus
EKHR21,Spain,tripe
EKHR22,Vietnam,beef
EKHR23,United Kingdom,lamb meat
EKHR24,Ethiopia,meat
EKHR25,Germany,meat
EKHR26,France,ragout
EKHR27,Romania,meat
EKHR28,Italy,vegetable
EKHR29,South Africa,meat
EKHR30,United States of America,chicken meat
EKHR31,Italy,"red wine, beef, beef"
EKHR32,Portugal,Phaseolus vulgaris
EKHR33,People's Republic of China,"beef, lamb meat, Laobing, lamb meat, Laobing"
EKHR34,Romania,"onion, tomato, garlic, tomato, garlic"
EKHR35,Maghreb,meat
EKHR36,Iran,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed"
EKHR37,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea"
EKHR38,Botswana,oxtail
EKHR39,Azerbaijan,minced meat
EKHR40,France,veal
EKHR41,Spain,rabbit
EKHR42,Croatia,bean
EKHR43,France,lamb meat
EKHR44,Hungary,"Allium cepa, tomato, paprika, tomato, paprika"
EKHR45,United States of America,"roux, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery"
EKHR46,Germany,"rabbit, hare, hare"
EKHR47,Malta,horse meat
EKHR48,Hungary,"paprika, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász"
EKHR49,Middle East,"beef, rumen, rumen"
EKHR50,Brazil,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra"
EKHR51,Chile,spaghetti
EKHR52,Arabian Peninsula,crumb
EKHR53,Chile,Pochas
EKHR54,India,"lentil, tamarind, tamarind"
EKHR55,"Norway, United Kingdom, United Kingdom",lamb meat
EKHR56,Kyrgyzstan,"carrot, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea"
EKHR57,Costa Rica,cassava root
EKHR58,United States of America,"tomato, bean, okra, game meat, maize, bean, okra, game meat, maize"
EKHR59,Bosnia and Herzegovina,"carrot, meat, potato, Allium sativum, beef, mutton, meat, potato, Allium sativum, beef, mutton"
EKHR60,Mexico,chili pepper
EKHR61,France,veal
EKHR62,France,meat
EKHR63,Portugal,chickpea
EKHR64,Azerbaijan,"lamb meat, chickpea, chickpea"
EKHR65,Montserrat,goat meat
EKHR66,Morocco,white bean
EKHR67,Mali,meat
EKHR68,"Turkey, Azerbaijan, Azerbaijan","stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant"
EKHR69,"Israel, North Africa, North Africa","meat, potato, Fabaceae, potato, Fabaceae"
EKHR70,Poland,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage"
EKHR71,"Barbados, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica",chicken meat
EKHR72,France,pork meat
