col0,col1,col2
NTXR0,Shandong cuisine,炸酱面
NTXR1,"Tex-Mex, Mexican cuisine, Mexican cuisine",Nachos
NTXR2,Mexican cuisine,Fajita
NTXR3,Belarusian cuisine,uszka
NTXR4,French cuisine,Foie gras
NTXR5,Middle Eastern cuisine,"كَبَاب, کباب, कबाब, ქაბაბი, kebap, کباب, کباب, कबाब, ქაბაბი, kebap, کباب, کباب, कबाब, ქაბაბი, kebap, کباب"
NTXR6,Mexican cuisine,chilaquiles
NTXR7,French cuisine,Bœuf bourguignon
NTXR8,Turkish cuisine,İmambayıldı
NTXR9,"Turkish cuisine, Balkan cuisine, Balkan cuisine","مزه, məzə, μεζές, մեզե, мезe, meze, məzə, μεζές, մեզե, мезe, meze"
NTXR10,Russian cuisine,макароны по-флотски
NTXR11,"Andalusian cuisine, Argentine cuisine, Colombian cuisine, Uruguayan cuisine, Argentine cuisine, Colombian cuisine, Uruguayan cuisine",puchero
NTXR12,Greek cuisine,Μπουγιουρντί
NTXR13,Mexican cuisine,quesadilla
NTXR14,"cuisine of the United States, Mexican cuisine, Mexican cuisine",Taco
NTXR15,Greek cuisine,τζατζίκι
NTXR16,Georgian cuisine,ჩახოხბილი
NTXR17,Mongolian cuisine,Цуйван
NTXR18,Cantonese cuisine,豬腳薑
NTXR19,cuisine,김치
