col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
LATY0,8021-36-1,NA,57885,,,,,,,,
LATY1,,,,,,,,,,,
LATY2,591-24-2,C₇H₁₂O,,,CC1CCCC(=O)C1,"InChI=1S/C7H12O/c1-6-3-2-4-7(8)5-6/h6H,2-5H2,1H3",DTXCID70811049,,,"Pelargonium graveolens, Agathosma betulina, Polygala senega, Clinopodium suaveolens, Cyclotrichium niveum, Minthostachys andina, Pycnanthemum floridanum, Karenia mikimotoi, Gymnodinium nagasakiense",
LATY3,68606-83-7,NA,,,,,,,,,
LATY4,,,,,,,,,,,
LATY5,,,,,,,,,,,
LATY6,,,,,,,,,,,
LATY7,8006-99-3,,,,,,,,,,
LATY8,90082-73-8,,41474,,,,,,,,
LATY9,8008-79-5,,,3032,,,,,,,
LATY10,97553-34-9,,,,,,,,,,
LATY11,,,,,,,,"diterpene, coumarin, (E)-cinnamaldehyde, eugenol, oligomer, procyanidin",,,
LATY12,8000-27-9,NA,41368,,,,,,,,
LATY13,8007-04-3,,,,,,,,,,
LATY14,8015-62-1,,,,,,,,,,
LATY15,84012-16-8,,74512,,,,,,,,
LATY16,,,,,,,,,,,
LATY17,68917-49-7,,,,,,,,,,
LATY18,68917-75-9,,,,,,,,,,
LATY19,,,,,,,,,,,
LATY20,84929-35-1,,82435,,,,,,,,
LATY21,91697-89-1,,31550,,,,,,,,
LATY22,8016-63-5,NA,,,,,,,,,
LATY23,8016-36-2,NA,,2816,,,,,,,
LATY24,,,,,,,,,,,
LATY25,,,,,,,,,,,
LATY26,84837-04-7,,,3033,,,,,,,
LATY27,8021-91-8,,,,,,,,,,
LATY28,8006-83-5,,40291,2589,,,,,,,
LATY29,8008-56-8,,,,,,,lemon,,,
LATY30,,,,,,,,,,,
LATY31,,,,,,,,,,,
LATY32,,,89076,2508,,,,,,,
LATY33,8002-68-4,,,,,,,,,,
LATY34,68916-73-4,,55221,,,,,,,,
LATY35,,,,,,,,,,,
LATY36,8023-99-2,,,2906,,,,,,,
LATY37,68990-15-8,NA,,,,,,,,,
LATY38,513-23-5,C₁₀H₁₄O,,,CC1(C=CC=C(C=C1)CO)C,"InChI=1S/C10H14O/c1-10(2)6-3-4-9(8-11)5-7-10/h3-7,11H,8H2,1-2H3",DTXCID50813460,,,,
LATY39,,,82420,,,,,,,,
LATY40,8007-75-8,,,,,,,,,,
LATY41,8007-70-3,,79915,,,,,,,,
LATY42,8015-01-8,,,,,,,,,,
LATY43,8016-20-4,NA,,,,,,,,,
LATY44,,,,,,,,,,,
LATY45,8013-97-6,,,,,,,,,,
LATY46,8022-15-9,,,,,,,,,,
LATY47,8013-99-8,,35224,,,,,,,,
LATY48,8008-45-5,NA,,,,,,,,,
LATY49,8008-31-9,NA,75287,,,,,,,,
LATY50,85085-48-9,,84249,,,,,,,,
LATY51,8023-91-4,,,2501,,,,,,,
LATY52,8015-79-0,NA,,,,,,,,,
LATY53,,,,,,,,,cinnamon bark extract,,
LATY54,8006-84-6,,,,,,,,,,
LATY55,,,,,,,,,,,
LATY56,,,,,,,,,,,
LATY57,,,,,,,,,,,
LATY58,503-28-6,C₂H₆N₂,,,CN=NC,InChI=1S/C2H6N2/c1-3-4-2/h1-2H3,DTXCID80818281,,,,C/N=N/C
LATY59,,,,,,,,,,,
LATY60,8015-73-4,NA,,,,,,,,,
LATY61,"8007-46-3, 84929-51-1",,82795,,,,,,,,
LATY62,8016-26-0,,,,,,,,,,
LATY63,68952-43-2,,,,,,,,,,
LATY64,8006-77-7,,,,,,,,,,
LATY65,,,,,,,,,,,
LATY66,8000-34-8,,,,,,,,,,
LATY67,,,,,,,,,,,
LATY68,90147-36-7,NA,84699,,,,,,,,
LATY69,,,,,,,,,,,
LATY70,,,,,,,,,,,
LATY71,,,,,,,,,,,
LATY72,8024-08-6,,,,,,,,,,
LATY73,8002-66-2,,,,,,,,,,
LATY74,,,,,,,,,,,
LATY75,8000-26-8,NA,,,,,,,,,
LATY76,8021-27-0,,,,,,,,,,
LATY77,68132-21-8,NA,,,,,,,,,
LATY78,460-01-5,C₁₀H₁₄,,,CC(=C)C=CC=C(C)C=C,"InChI=1S/C10H14/c1-5-10(4)8-6-7-9(2)3/h5-8H,1-2H2,3-4H3/b7-6+,10-8+",,,,"Citrus × paradisi, Rosmarinus officinalis, mandarin orange, Houttuynia cordata, Citrus hystrix, Acca sellowiana, Bidens tripartita, Bellidiastrum michelii, Perilla frutescens, Dahlia merckii, Mangifera indica, Mosla chinensis, Jacobaea vulgaris, Citrus × deliciosa, Aster bellidiastrum, Citrus aurantifolia",CC(=C)/C=C/C=C(\C)/C=C
LATY79,90045-28-6,NA,96771,,,,,,,,
LATY80,8008-80-8,,,,,,,,,,
LATY81,8024-15-5,,,,,,,,,,
LATY82,8014-68-4,,,,,,,,,,
LATY83,83863-30-3,,55228,,,,,carbon,Cananga odorata,,
LATY84,8000-25-7,,,,,,,,,,
LATY85,68917-18-0,NA,,,,,,,,,
LATY86,8008-46-6,NA,,,,,,,,,
LATY87,8002-73-1,,,,,,,,,,
LATY88,514-14-7,C₁₀H₁₆,,,CC1=CC2CCC1C2(C)C,"InChI=1S/C10H16/c1-7-6-8-4-5-9(7)10(8,2)3/h6,8-9H,4-5H2,1-3H3",DTXCID30291525,,,,
LATY89,8015-77-8,,,,,,,,,,
LATY90,8016-31-7,,35006,,,,,,,,
LATY91,,,,,,,,,,,
LATY92,8006-80-2,,,3010,,,,,,,
LATY93,,,,,,,,,,,
LATY94,8016-87-3,,,,,,,,,,
LATY95,84961-46-6,NA,55458,,,,,,,,
LATY96,8000-28-0,,,,,,,,,,
LATY97,514-95-4,C₁₀H₁₆,,,CC1=CCCC(C1=C)(C)C,"InChI=1S/C10H16/c1-8-6-5-7-10(3,4)9(8)2/h6H,2,5,7H2,1,3-4H3",DTXCID20293139,,,Perilla frutescens,
LATY98,,,,,,,,,,,
LATY99,8000-48-4,,,,,,,,,,
LATY100,,,,,,,,,,,
LATY101,8016-88-4,,,,,,,,,,
LATY102,,,,,,,,,,,
LATY103,,,,,,,,,,,
LATY104,,,,,,,,,,,
LATY105,,,,,,,,,,,
LATY106,68650-46-4,,,,,,,,,,
