col0,col1,col2
ETII0,Italy,Rotini
ETII1,Italy,Pastina
ETII2,Italy,Scialatielli
ETII3,Italy,Tortiglioni
ETII4,Italy,Orzo
ETII5,"Italy, Russia, China, Russia, China",Flour-dough dumplings
ETII6,Italy,Anellini
ETII7,Italy,Capunti
ETII8,New York,Chicken riggies
ETII9,Italy,Strangozzi
ETII10,Italy,Lasagna
ETII11,Italy,Trofie
ETII12,Italy,Spaghetti
ETII13,Italy,Strozzapreti
ETII14,Italy,Capellini
ETII15,Italy,Macaroni
ETII16,Italy,Bucatini
ETII17,Italy,Fettuccine
ETII18,Italy,Gnocchi (dumplings)
ETII19,Italy,Pizzoccheri
ETII20,Italy,Trenette
ETII21,"Italy, Sardinia, Sardinia",Malloreddus
ETII22,Croatia,Pljukanci
ETII23,Italy,Mafaldine
ETII24,Italy,Fiori (pasta)
ETII25,Sicily,Busiate
ETII26,Italy,Bavette
ETII27,Italy,Penne
ETII28,Italy,Linguine
ETII29,Italy,Gemelli
ETII30,Italy,Rotelle (wheel)
ETII31,Hungary,Tarhonya
ETII32,Italy,Spaghetti alla chitarra
ETII33,Italy,Bigoli
ETII34,Italy,Farfalle
ETII35,Italy,Garganelli
ETII36,Italy,Pici
ETII37,Italy,Paccheri
ETII38,Italy,Fregole
ETII39,Italy,Lasagnette
ETII40,United States of America,Cascatelli
ETII41,Italy,Cavatelli
ETII42,Italy,Orecchiette
ETII43,Italy,Agnolotti
ETII44,Italy,Fileja
ETII45,Italy,Tajarin
ETII46,Italy,Passatelli
ETII47,Italy,Ditalini
ETII48,Italy,Cavatappi
ETII49,Italy,Campanelle
ETII50,Italy,Sagnarelli
ETII51,Italy,Anelli
ETII52,Italy,Rigatoni
ETII53,Italy,Conchiglie
ETII54,Italy,Fusilli
ETII55,Italy,Corzetti
ETII56,Italy,Cannelloni
ETII57,Italy,Testaroli
ETII58,Italy,Radiatori
ETII59,Turkey,Şehriye
ETII60,Italy,Cappelletti
ETII61,Italy,Maltagliati
