col0,col1,col2,col3
SXYY0,Kaofu,People's Republic of China,product consisting of food intended for human consumption
SXYY1,Cream of Wheat,United States of America,product consisting of food intended for human consumption
SXYY2,Anchois de Collioure,France,?
SXYY3,Culatello di Zibello,Italy,?
SXYY4,Chikuwa,Japan,product consisting of food intended for human consumption
SXYY5,Lübecker Marzipan,Germany,?
SXYY6,Zafferano di Sardegna,Italy,product consisting of food intended for human consumption
SXYY7,Sheermal,Iran,?
SXYY8,Pasta di Gragnano,Italy,?
SXYY9,Cola Cao,Barcelona,product consisting of food intended for human consumption
