col0,col1,col2,col3
DUPX0,Cameroon,nut,Ndolè
DUPX1,Korea,meat,Jjigae
DUPX2,France,beef,Daube provençale
DUPX3,"Ethiopia, Eritrea, Eritrea, Eritrea","berbere, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic",Shiro
DUPX4,Republic of Ireland,lamb meat,Irish stew
DUPX5,Norway,lamb meat,Fårikål
DUPX6,Hungary,meat,Pörkölt
DUPX7,Turkey,"eggplant, minced meat, minced meat, minced meat",Kofte with eggplants
DUPX8,Germany,cooking pear,"Birnen, Bohnen und Speck"
DUPX9,Guatemala,turkey leg,Kak'ik
DUPX10,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu
DUPX11,Georgia,bean,Lobio
DUPX12,Cape Verde,"meat, maize, fish as food, common bean, maize, fish as food, common bean, maize, fish as food, common bean",Cachupa
DUPX13,Iran,pomegranate juice,Fesenjan
DUPX14,Spain,tripe,Callos
DUPX15,United Kingdom,lamb meat,Lancashire hotpot
DUPX16,Ethiopia,meat,Wat
DUPX17,Germany,meat,Gaisburger Marsch
DUPX18,France,ragout,Cassoulet
DUPX19,South Africa,meat,Potjiekos
DUPX20,Portugal,Phaseolus vulgaris,Feijoada
DUPX21,People's Republic of China,"beef, lamb meat, Laobing, lamb meat, Laobing, lamb meat, Laobing",Paomo
DUPX22,Maghreb,meat,Tajines
DUPX23,Iran,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed",Ghormeh Sabzi
DUPX24,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup
DUPX25,Azerbaijan,minced meat,Kofte bozbaş
DUPX26,France,veal,Blanquette
DUPX27,Spain,rabbit,Andrajos
DUPX28,Croatia,bean,Istrian stew (Jota)
DUPX29,France,lamb meat,Navarin d'agneau
DUPX30,Hungary,"Allium cepa, tomato, paprika, tomato, paprika, tomato, paprika",Lecsó
DUPX31,United States of America,"roux, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery",Gumbo
DUPX32,Hungary,"paprika, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász",Paprikás krumpli
DUPX33,Middle East,"beef, rumen, rumen, rumen",Khash
DUPX34,Brazil,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra",Caruru (food)
DUPX35,Chile,spaghetti,Porotos con riendas
DUPX36,Arabian Peninsula,crumb,Tharid
DUPX37,Chile,Pochas,Porotos granados
DUPX38,India,"lentil, tamarind, tamarind, tamarind",Sambar (dish)
DUPX39,Kyrgyzstan,"carrot, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea",Dimlama
DUPX40,United States of America,"tomato, bean, okra, game meat, maize, bean, okra, game meat, maize, bean, okra, game meat, maize",Brunswick stew
DUPX41,Mexico,chili pepper,Chili con carne
DUPX42,France,veal,Axoa
DUPX43,France,meat,Kig-ha-fars
DUPX44,Azerbaijan,"lamb meat, chickpea, chickpea, chickpea",Piti (food)
DUPX45,Mali,meat,Maafe
DUPX46,"Turkey, Azerbaijan, Azerbaijan, Azerbaijan","stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant",Dolma
DUPX47,"Israel, North Africa, North Africa, North Africa","meat, potato, Fabaceae, potato, Fabaceae, potato, Fabaceae",Cholent
DUPX48,Poland,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos
DUPX49,"Barbados, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica",chicken meat,Brown stew chicken
DUPX50,France,pork meat,Potées
