col0,col1,col2
FCOL0,India,Khoday Group
FCOL1,Kentucky,Sazerac Company
FCOL2,Japan,Takara Holdings
FCOL3,Kentucky,Sazerac Company
FCOL4,Iceland,William Grant & Sons
FCOL5,Vienna,Mechitarists
FCOL6,Iran,Damavand Mineral Water
FCOL7,Finland,Olvi
FCOL8,England,Silver Spring Soft Drinks
FCOL9,France,Hood River Distillers
FCOL10,Republic of Ireland,Castle Brands
FCOL11,Republic of Ireland,Irish Distillers
FCOL12,United States of America,Brown-Forman
FCOL13,Australia,National Foods
FCOL14,United States of America,Anheuser-Busch
FCOL15,Israel,Tempo Beverages Ltd
FCOL16,United Kingdom,Fuller's Brewery
FCOL17,Finland,Altia
FCOL18,Greece,The Coca-Cola Company
FCOL19,United States of America,Lexington Brewing and Distilling Company
FCOL20,Peru,The Coca-Cola Company
FCOL21,Trinidad and Tobago,S. M. Jaleel and Company
FCOL22,United Kingdom,Fentimans
FCOL23,Greece,Macedonian Thrace Brewery
FCOL24,Republic of Ireland,Irish Distillers
FCOL25,India,Pernod Ricard
FCOL26,Peru,PepsiCo
FCOL27,United States of America,PepsiCo
FCOL28,Greece,Macedonian Thrace Brewery
FCOL29,Republic of Ireland,Castle Brands
FCOL30,Switzerland,Rivella
FCOL31,Canada,Barton Brands
FCOL32,Indonesia,The Coca-Cola Company
FCOL33,India,United Spirits Limited
FCOL34,United States of America,PepsiCo
FCOL35,Scotland,Diageo
FCOL36,United States of America,Jel Sert
FCOL37,Greece,Macedonian Thrace Brewery
FCOL38,United States of America,AC Golden Brewing Company
FCOL39,Japan,Takara Holdings
FCOL40,Czech Republic,Plzeňský Prazdroj
FCOL41,Kentucky,Sazerac Company
FCOL42,Kentucky,Heaven Hill
FCOL43,Scotland,United Spirits Limited
FCOL44,Republic of Ireland,Irish Distillers
FCOL45,Scotland,Beam Inc.
FCOL46,Canada,The Coca-Cola Company
FCOL47,United States of America,Kentucky Bourbon Distillers
FCOL48,Belarus,Mazyr Dairy Products
FCOL49,United States of America,PepsiCo
FCOL50,United States of America,The Coca-Cola Company
FCOL51,India,United Spirits Limited
FCOL52,India,Diageo
FCOL53,United States of America,Sazerac Company
FCOL54,India,United Spirits Limited
FCOL55,Australia,The Coca-Cola Company
FCOL56,United States of America,Sazerac Company
FCOL57,United States of America,V8
FCOL58,Japan,"Q11535127, Q11648181, Q11648181"
FCOL59,Scotland,Bacardi
FCOL60,Indonesia,Delta Djakarta
FCOL61,Belgium,Danone
FCOL62,United States of America,Kentucky Bourbon Distillers
FCOL63,United States of America,Beam Inc.
FCOL64,Republic of Ireland,Irish Distillers
FCOL65,Kentucky,Kentucky Bourbon Distillers
FCOL66,United States of America,Luxco
FCOL67,Greece,Macedonian Thrace Brewery
FCOL68,Scotland,Diageo
FCOL69,Poland,"Obolon CJSC, Van Pur, Bakalland, Kormoran, Browar Witnica, Van Pur, Bakalland, Kormoran, Browar Witnica"
FCOL70,Kentucky,Sazerac Company
FCOL71,Soviet Union,Ochakovo Company
FCOL72,United States of America,Coors Brewing Company
FCOL73,India,Radico Khaitan
FCOL74,Philippines,Coca-Cola Beverages Philippines
FCOL75,United States of America,Sazerac Company
FCOL76,Sweden,The Coca-Cola Company
FCOL77,United States of America,Dr Pepper Snapple Group
FCOL78,United Kingdom,Fuller's Brewery
FCOL79,United States of America,PepsiCo
FCOL80,Peru,Backus and Johnston Brewery
FCOL81,Peru,TEE MCCC WAX
FCOL82,Kentucky,Sazerac Company
FCOL83,India,United Spirits Limited
FCOL84,"Canada, United States of America, United States of America",The Coca-Cola Company
FCOL85,Azerbaijan,Avrora Qrup
FCOL86,Poland,Gessler
FCOL87,Netherlands,Korff
FCOL88,Kentucky,Beam Inc.
FCOL89,Italy,Nonino
FCOL90,Argentina,The Coca-Cola Company
FCOL91,Poland,Polmos Białystok
FCOL92,New Zealand,The Coca-Cola Company
FCOL93,Greece,Macedonian Thrace Brewery
FCOL94,India,Pernod Ricard
FCOL95,United States of America,PepsiCo
FCOL96,United States of America,Monster Beverage
FCOL97,United States of America,The Coca-Cola Company
FCOL98,Japan,Asahi Breweries
FCOL99,Kentucky,Sazerac Company
FCOL100,Japan,Kirin Company
FCOL101,Poland,Maspex
FCOL102,India,Khoday Group
FCOL103,United States of America,The Coca-Cola Company
FCOL104,Japan,Coca-Cola Japan
FCOL105,India,Parle Agro
FCOL106,Peru,Don Jorge
FCOL107,United States of America,Sazerac Company
FCOL108,Poland,Polmos
FCOL109,United States of America,The Coca-Cola Company
FCOL110,Australia,Schweppes Australia
FCOL111,United States of America,Dr Pepper Snapple Group
FCOL112,Japan,The Coca-Cola Company
FCOL113,United States of America,Heaven Hill
FCOL114,Mexico,Proximo Spirits
FCOL115,United States of America,Sunny Delight Beverages
FCOL116,Hungary,Hell Energy Hungary
FCOL117,Kentucky,Kentucky Bourbon Distillers
FCOL118,Mexico,Pernod Ricard
FCOL119,Mexico,PepsiCo
FCOL120,United States of America,The Coca-Cola Company
FCOL121,Kentucky,Beam Inc.
FCOL122,Kentucky,Sazerac Company
FCOL123,Kentucky,Heaven Hill
FCOL124,United States of America,Sazerac Company
FCOL125,United States of America,The Coca-Cola Company
FCOL126,Saudi Arabia,Muhammad
