col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75
GOZG0,,,,,,,,,,,,,,,,,oats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG1,Tenkasu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,tempura,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG2,Buttercream frosting,,,,1266681,,"icing, stuffing, cake decorating",,,,"sugar, butter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG3,,,,,,donkey,,,,,,,,,,,,,"choreito, choreitogoshimotsuto, kyukikyogaito, shakanzoto, unkeito",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG4,,Q9133989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG5,Rehmannia glutinosa,,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 67(2)",37S3F886KQ,,,medicinal plant,,Rehmannia glutinosa,,,Rehmannia,Rehmannia glutinosa,species,,,,,,"·, 地黄, 干地黄, 熟地黄, 生地, 鲜地黄, 地黄, 怀庆地黄, 生地",,Rehmanniae Radix,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30911,,,,REMGL,"People's Republic of China, Beijing",,,,,,,,,,,,,Digitalis glutinosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG6,Fruit,Category:Fruit,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,6280,,,"fruit, vegetable, Fruit, fruit group",Fruit,"18774321011, 6464947011, 8521879011",water,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A1%E1%B1%9A.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-frutta.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D1%84%D1%80%D1%83%D0%BA%D1%82.ogg",Wikipedia:Vital articles/Level/4,,,"fruits and vegetables, wild food",,"2.1, 967",,,,http://www.w3.org/TR/2003/PR-owl-guide-20031209/food#Fruit,,,,,,,,,,,,list of culinary fruits,cooking,Q10702657,,,,,,,,,,J37,,,,,,,,,,,pomology,Key:fruit,,,,,,,,,,,,,,ingredient used in food product
GOZG7,Rice,Category:Rice,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao",,3236,"Oryza sativa, Oryza","porridge, risotto, frikadeller, Nasi goreng",Oryza sativa,Rice,,starch,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%A3%D8%B1%D8%B2.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fa-%D8%A8%D8%B1%D9%86%D8%AC.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AB%E1%B1%9F%E1%B1%A0%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%9D%E0%A9%8B%E0%A8%A8%E0%A8%BE.oga","Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,"1673, 2172",,,,,10647207,,,,,"2.6, 3.1",,,,,,,,,,,,🍚,,,,,,J381,03211300,growing of rice,,,,,,,,,,,10151701,,,,,,,,,,,,,?
GOZG8,Molasses,Category:Molasses,Great Soviet Encyclopedia (1926–1947),LSU3YX0KZO,,,,sugar cane syrup,,16318011,,,,,,,,,agriculture,,527,,19304,,,,,,,,,,,,,,,,,83559,68476-78-8,,,,,,,,,,,270-698-1,"sugarcane, sugar beet, sugar refinery",,,,,,,,,,15.83.14,treacle,10.81.14,,,,,,,,,,?
GOZG9,Offal,Category:Offal,,,,Vertebrata,,,,,,,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,animal slaughter,,,,,,animal organ,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG10,Grain,Category:Grains,,,,,,Gráinne,,,,,,,,,,"A18.024.500.750.500, B01.650.160.250, B01.650.510.250, G07.203.300.300.550, G07.203.300.775.500, J02.500.300.550, J02.500.775.500",wild food,,,,,,,,,,,,,,,,,,list of edible seeds,cereals and pseudocereals,,,,,,hygroscopy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG11,,Category:Aquatic products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG12,,,,,,,,,,,smoking,,,,,,,,,,,,,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG13,Wolfiporia extensa,,Zhiwu Mingshi Tukao,Y1I7Z6FF4R,,,,,,,,Wolfiporia,Wolfiporia extensa,species,,,,,,茯苓,,Poria,,,,,,,,,,,,,,,,,,,,Daedalea extensa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG14,,,,809T8Z0JUU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
