col0,col1,col2,col3,col4
ZVMJ0,France,Ratatouille,"zucchini, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil",a set of instructions for preparing a processed food item
ZVMJ1,Guinea,Art culinaire guinéen,rice,a set of instructions for preparing a processed food item
ZVMJ2,Guinea,Art culinaire guinéen,cassava,?
ZVMJ3,Italy,Carpaccio,beef,?
ZVMJ4,Ancient Greece,Pea soup,pea,a set of instructions for preparing a processed food item
ZVMJ5,"Chad, South Sudan, Sudan, South Sudan, Sudan, South Sudan, Sudan",Kisra,Sorghum,?
ZVMJ6,Afghanistan,Kabuli pulao,"carrot, rice, raisin, lamb meat, rice, raisin, lamb meat",a set of instructions for preparing a processed food item
ZVMJ7,Guinea,Art culinaire guinéen,banana,?
ZVMJ8,Guinea,Art culinaire guinéen,Q113482077,?
ZVMJ9,Italy,Peperonata,bell pepper,a set of instructions for preparing a processed food item
