col0,col1,col2,col3,col4
CZUU0,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,7.5,water from a mineral spring
CZUU1,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,7.5,water from a mineral spring
CZUU2,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,7.5,water from a mineral spring
CZUU3,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,7.5,water from a mineral spring
CZUU4,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,7.5,water from a mineral spring
CZUU5,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,6,?
CZUU6,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,7.5,?
CZUU7,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt",7.5,?
CZUU8,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,7,?
CZUU9,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,6,?
CZUU10,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",font de les Creus,7,?
CZUU11,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fuente Estrella,7.5,water from a mineral spring
CZUU12,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Vichy Catalan,6,?
CZUU13,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Boí,6.5,water from a mineral spring
CZUU14,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Euroacqua,7.5,?
