col0,col1,col2,col3
QKIO0,,Ayam rica-rica,
QKIO1,"chili pepper, rice vermicelli, tofu skin, bamboo shoots, peanut, freshwater snail",Luosifen,People's Republic of China
QKIO2,beef,Zrazy,
QKIO3,rice,Nasi minyak,
QKIO4,white rice,Arroz negro,
QKIO5,"tripe, common bean",,
QKIO6,,Paniki,
QKIO7,meat,İzmir köfte,
QKIO8,,Mie cakalang,
QKIO9,"white wine, veal, tuna",Vitello tonnato,
QKIO10,tripe,,
QKIO11,,,Indonesia
QKIO12,Alosa agone,,
QKIO13,smoking,,
QKIO14,lamb meat,Lancashire hotpot,
QKIO15,Astrocaryum vulgare,,France
QKIO16,mung bean sprout,,
