col0,col1,col2
CXVE0,1MR42B47QW,sika deer
CXVE1,2HIQ4801CG,Chital
CXVE2,6T362S6JF6,Homarus americanus
CXVE3,EL2ZF85260,Odobenus rosmarus
CXVE4,FX2S0D3781,Crassostrea gigas
CXVE5,3TL8980Z05,Haliotis gigantea
CXVE6,816CLQ4017,Atlantic bluefin tuna
CXVE7,9H3Q30VD82,Common Pheasant
CXVE8,Z5BND59384,American Woodcock
CXVE9,83O06L7W5Y,Myocastor coypus
CXVE10,020KE7P98D,Procambarus zonangulus
CXVE11,9OM0P7M4X2,Alces alces
CXVE12,4HW8PT381J,Squatina dumeril
CXVE13,081J53909I,Hypomesus transpacificus
CXVE14,Y0B5DV407X,Atlantic blue marlin
CXVE15,9W09H4NGEG,Atlantic emperor
CXVE16,0230ACF4HR,"red deer, Cervus canadensis, Cervus canadensis"
CXVE17,QH27YA1DUW,Carcharhinus leucas
CXVE18,80D519NX0K,Giant boarfish
CXVE19,OFP92X196G,Marmota monax
CXVE20,Y1O9BTX838,Russian sturgeon
CXVE21,0A4PW6CRAI,water buffalo
CXVE22,414A423A02,rock sole
CXVE23,81O0HPD0R7,coho salmon
CXVE24,44M28X73NY,Lama glama
CXVE25,5987698IMK,muskrat
