col0,col1,col2
QEOJ0,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%95%E0%A7%81%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%B8%E0%A6%BE%E0%A6%A6%E0%A6%BE%20%E0%A6%AC%E0%A7%8B%E0%A6%81%E0%A6%A6%E0%A7%87.wav
QEOJ1,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Marajozkee-%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%95%E0%A7%87%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav
QEOJ2,Bengali cuisine,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%20%E0%A6%A6%E0%A6%87.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%AE%E0%AC%BF%E0%AC%A0%E0%AC%BE%20%E0%AC%A6%E0%AC%B9%E0%AC%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%AE%E0%AC%BF%E0%AC%A0%E0%AC%BE%20%E0%AC%A6%E0%AC%B9%E0%AC%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%AE%E0%AC%BF%E0%AC%A0%E0%AC%BE%20%E0%AC%A6%E0%AC%B9%E0%AC%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%AE%E0%AC%BF%E0%AC%A0%E0%AC%BE%20%E0%AC%A6%E0%AC%B9%E0%AC%BF.wav"
QEOJ3,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%95%E0%A7%81%E0%A6%B2%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav
QEOJ4,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav
QEOJ5,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A0%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A8%29.wav
QEOJ6,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%AC%E0%A6%A6%E0%A7%8D%E0%A6%AC%E0%A7%80%E0%A6%AA%E0%A7%87%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%B2%20%E0%A6%A6%E0%A6%87.wav
QEOJ7,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%81%E0%A6%97%E0%A7%87%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BF%E0%A6%AA%E0%A6%BF.wav
QEOJ8,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav
QEOJ9,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav
