col0,col1,col2,col3
SHCB0,Rehmannia,Rehmannia glutinosa,species
SHCB1,Wolfiporia,Wolfiporia extensa,species
SHCB2,Angelica,Angelica sinensis,species
SHCB3,Coriandrum,Coriandrum sativum,species
SHCB4,Capsicum annuum,Capsicum annuum ‘Jalapeño’,cultivar
SHCB5,Ligusticum,Ligusticum officinale,species
SHCB6,Dioscorea,Dioscorea polystachya,species
SHCB7,Saccharomyces,Saccharomyces cerevisiae,species
SHCB8,Atractylodes,Atractylodes macrocephala,species
SHCB9,Glycyrrhiza,Glycyrrhiza uralensis,species
SHCB10,Paeonia subsect. Albiflorae,Paeonia lactiflora,species
SHCB11,Semaprochilodus,Semaprochilodus laticeps,species
SHCB12,Foeniculum,Foeniculum vulgare,species
SHCB13,Manihot,Manihot esculenta,species
