col0,col1,col2
DFKE0,Italy,protected designation of origin
DFKE1,France,protected designation of origin
DFKE2,Italy,protected designation of origin
DFKE3,Italy,protected designation of origin
DFKE4,Spain,protected designation of origin
DFKE5,Italy,protected designation of origin
DFKE6,Italy,protected designation of origin
DFKE7,Italy,protected designation of origin
DFKE8,Italy,protected designation of origin
DFKE9,France,appellation d'origine contrôlée
DFKE10,Italy,protected designation of origin
DFKE11,Italy,protected designation of origin
DFKE12,Italy,protected designation of origin
DFKE13,Italy,protected designation of origin
