col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14
TGFU0,,,,,,,,,,,,,,primarily liquid food
TGFU1,,,,,,,,,,,,,,?
TGFU2,,,,,,,,,,,,,,primarily liquid food
TGFU3,,,,,,,,,,,,,,primarily liquid food
TGFU4,,,,,,,,,,,,,,primarily liquid food
TGFU5,,,,orit'ang,oritang,,,,,,,,,?
TGFU6,,,,,,,,,,,,,,?
TGFU7,,,,,,,,,,,,,,?
TGFU8,,,,,,,,,,,,,,?
TGFU9,,,,,,,,,,,,,,?
TGFU10,,,,,,,,,,,,,,?
TGFU11,,,,,,,,,,,,,,?
TGFU12,,,,,,,,,,,,,,primarily liquid food
TGFU13,Κακκαβιά,Greek cuisine,,,,,,,,,,,,primarily liquid food
TGFU14,,,Category:Meat soups,,,,,,,,,,,?
TGFU15,scotch broth,Scottish cuisine,,,,,,,,,,,,primarily liquid food
TGFU16,,,,,,,,,,,,,,primarily liquid food
TGFU17,,,,,,,,,,,,,,?
TGFU18,,,,,,,,,,,,,,?
TGFU19,,,,,,,,,,,,,,?
TGFU20,,Chinese cuisine,,,,,,,,,,,,?
TGFU21,,,,,,,,,,,,,,?
TGFU22,,,,,,,,,,,,,,primarily liquid food
TGFU23,,,,kalbi-t'ang,galbi-tang,,,,,,,,,primarily liquid food
TGFU24,,,,,,,,,,,,,,?
TGFU25,ཐུག་པ,,,,,,,,,,,,,?
TGFU26,"佛跳墙, 佛跳牆",,,,,,,Buddha,,,,,,?
TGFU27,,,,,,,,,,,,,,primarily liquid food
TGFU28,,,,,,,,,,,,,,primarily liquid food
TGFU29,,,,,,,,,,,,,,primarily liquid food
TGFU30,,,,,,,,,,,,,,?
TGFU31,,,,,,,,,,,,,,?
TGFU32,,,,,,,,,,,,,,?
TGFU33,,,,,,,,,,,,,,primarily liquid food
TGFU34,,,,,,,,,,,なかみじる,,,?
TGFU35,,,,,,,,,,,,,,primarily liquid food
TGFU36,,,,,,,,,,,,,,primarily liquid food
TGFU37,,,,,,,,,,,,,,?
TGFU38,,,,,,,,,,,,,,?
TGFU39,,,,yŏnp'ot'ang,yeonpotang,,,,,,,,,primarily liquid food
TGFU40,,,,,,,,,,,,,,primarily liquid food
TGFU41,,,,,,,,,,,,,,primarily liquid food
TGFU42,,,,,,,,,,,,,,?
TGFU43,,,,,,,,,,,,,,?
TGFU44,,,Category:Fish and seafood soups,,,,,,,,,A041X,,primarily liquid food
TGFU45,,,,,,,,,,,,,,primarily liquid food
TGFU46,,,,,,,,,1314535,,,,,?
TGFU47,,,,,,,,,,,,,,primarily liquid food
TGFU48,,,,,,,,,,,,,,?
TGFU49,,,,,,,,,,,,,,primarily liquid food
TGFU50,,,,,,,,,,,,,,primarily liquid food
TGFU51,μέλᾱς ζωμός,,,,,Czarna polewka,,,,,,,,primarily liquid food
TGFU52,pozole,Mexican cuisine,,,,,,,,,,,,primarily liquid food
TGFU53,,,,,,,,,,,,,,?
TGFU54,,,,,,,"South Sumatra, Palembang",,,,,,,?
TGFU55,,,,,,,,,,,,,,?
TGFU56,,,,,,,,,,,,,,primarily liquid food
TGFU57,,,,,,,,,,,,,,primarily liquid food
TGFU58,,,,,,,,,,,,,,?
TGFU59,,,,,,,,,,,,,,?
TGFU60,,,,,,,,,,,,,,?
TGFU61,,,,,,,,,,,,,,?
TGFU62,,,,,,,,,,,,,,?
TGFU63,zuppa alla pavese,Italian cuisine,,,,,,,,,,,,primarily liquid food
TGFU64,,,,,,,,,,,,,,primarily liquid food
TGFU65,,,,,,,,,,,,,,?
TGFU66,,,,,,,,,,,,,,?
TGFU67,,,,,,Soyo,,,,,,,,primarily liquid food
TGFU68,,,,,,,,Ezo Gelin,,,,,,primarily liquid food
TGFU69,,,,,,Berberis,,,,,,,,?
TGFU70,,,,shinsŏllo,sinseollo,,,,,,,,,?
TGFU71,,,,,,,,,,,,,,primarily liquid food
TGFU72,,,,,,,,,,,,,,?
TGFU73,,,,,,,Donggala,,,,,,,primarily liquid food
TGFU74,,"Kazakh cuisine, Uzbek cuisine, Turkmen cuisine, Tajik cuisine, Caucasian cuisine, Kyrgyz cuisine",,,,ciorbă,,,,,,,,?
TGFU75,,,,,,,,,,,,,,primarily liquid food
TGFU76,,,,,,,,,,,,,,primarily liquid food
TGFU77,,,,,,,,,,,,,,?
