col0,col1,col2,col3,col4,col5
MBTI0,Category:White chocolate,,,cocoa butter,
MBTI1,,,,,
MBTI2,,,,,
MBTI3,,Norway,https://www.nidar.no/produkt/cuba/,,
MBTI4,,"Brazil, Peru, Venezuela, Guyana, Ecuador, Colombia",https://www.cacao-chocolate.org,,chocolate
MBTI5,Category:Organic chocolate,,,,
MBTI6,Category:Types of chocolate,,,"chocolate, hot chocolate, dark chocolate, white chocolate, Swiss chocolate, baking chocolate, Dutch-process cocoa, cocoa powder, chocolate bar, chocolate liquor, milk chocolate, Belgian chocolate, organic chocolate, ruby chocolate, cocoa, chocolate manufacturing company, bean-to-bar",chocolate
MBTI7,,,,,
MBTI8,,Japan,,,
MBTI9,,,https://www.hersheyland.com/products/hersheys-drops-milk-chocolate-candy-7-6-oz-bag.html,,
