col0,col1,col2,col3
OVDL0,Pineo,7.5,water from a mineral spring
OVDL1,Sant Hilari,7.5,water from a mineral spring
OVDL2,font del Regàs,7.5,water from a mineral spring
OVDL3,Font Nova del Pla,7.5,water from a mineral spring
OVDL4,Sant Aniol,7.5,water from a mineral spring
OVDL5,Malavella,6,?
OVDL6,Font d'Or,7.5,?
OVDL7,"aigua Tornasol, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt",7.5,?
OVDL8,Fontboix,7,?
OVDL9,San Narciso,6,?
OVDL10,font de les Creus,7,?
OVDL11,Fuente Estrella,7.5,water from a mineral spring
OVDL12,Vichy Catalan,6,?
OVDL13,Boí,6.5,water from a mineral spring
OVDL14,Euroacqua,7.5,?
OVDL15,Aigua de Vilajuïga,6,water from a mineral spring
