col0,col1,col2
LCSA0,Taiwan,rice flour
LCSA1,Denmark,pork meat
LCSA2,Japan,Minke whale
LCSA3,Vietnam,rice noodle
LCSA4,Central Asia,meat
LCSA5,"Greece, Corfu, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill"
LCSA6,Turkmenistan,"meat, onion, çörek, onion, çörek"
LCSA7,Turkey,"lamb meat, eggplant, potato, garlic, eggplant, potato, garlic, eggplant, potato, garlic"
LCSA8,Japan,"meat, potato, potato, potato"
LCSA9,Greece,"Solanum melongena, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato"
LCSA10,"Greece, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire",Vitis
LCSA11,Croatia,"beef, pork belly, cabbage, pork belly, cabbage"
LCSA12,France,chaudfroid sauce
LCSA13,Malta,horse meat
LCSA14,Russia,"meat, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive"
LCSA15,Japan,rice
LCSA16,Turkey,"rice, meat, onion, meat, onion, meat, onion"
LCSA17,Portugal,"carrot, rice, bean, tripe, rice, bean, tripe"
LCSA18,Austria,offal
LCSA19,Turkey,lamb meat
LCSA20,Russia,cheese
LCSA21,Japan,breaded cutlet
