col0,col1,col2,col3,col4
PFUZ0,,,,
PFUZ1,,,,
PFUZ2,8007-70-3,79915,,
PFUZ3,,,,
PFUZ4,153065-40-8,,,
PFUZ5,,,,
PFUZ6,,,rice bran oil,
PFUZ7,,,,
PFUZ8,90064-32-7,77426,,
PFUZ9,,,,
PFUZ10,,,,
PFUZ11,97676-19-2,,,
PFUZ12,8007-69-0,,,
PFUZ13,,55194,,
PFUZ14,,,,
PFUZ15,,,,
PFUZ16,,,,
PFUZ17,8002-11-7,,,paint
PFUZ18,84012-30-6,55082,,
PFUZ19,,,,
PFUZ20,,86343,,
PFUZ21,8002-78-6,,,
PFUZ22,85566-22-9,78934,,
PFUZ23,225234-12-8,,,
PFUZ24,,58775,,
PFUZ25,8000-68-8,,parsley oil,
PFUZ26,,,,
PFUZ27,,,,
PFUZ28,,,,oil paint
