col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
ZRSB0,http://commons.wikimedia.org/wiki/Special:FilePath/Voss-water-logo.png,,,,,,,,,
ZRSB1,,,,,,,,,,
ZRSB2,,,,,,,,,,
ZRSB3,http://commons.wikimedia.org/wiki/Special:FilePath/Evian%20logo.svg,Danone,Évian-les-Bains,,bottled water,Évian-les-Bains,,,,
ZRSB4,,,Betelu,,,,,,,
ZRSB5,http://commons.wikimedia.org/wiki/Special:FilePath/AGUA%20DE%20INSALUS%20%287879597320%29.jpg,,Tolosa,,mineral water,,,,60,
ZRSB6,http://commons.wikimedia.org/wiki/Special:FilePath/Verna%20Natural%20Mineral%20Water%20crop.jpg,,,Point(-0.344816 5.749416),,,71365,Ghana,,
ZRSB7,,,,,,,,,,
ZRSB8,,Nestlé,,Point(11.2886 44.0656),,Villa Panna,,,,Scarperia e San Piero
ZRSB9,,,,,,,,,,
ZRSB10,http://commons.wikimedia.org/wiki/Special:FilePath/Apollinaris%20%28Mineralwasser%29%20logo.svg,Apollinaris and Presta,Bad Neuenahr-Ahrweiler,,bottled water,,,,450,
ZRSB11,http://commons.wikimedia.org/wiki/Special:FilePath/Bellthal%20Moselsprudel%20Stempel.jpg,,,,,,,,,Kobern-Gondorf
ZRSB12,http://commons.wikimedia.org/wiki/Special:FilePath/Perrier%20logo.svg,Nestlé,,Point(4.2434 43.7285),,,16600,,,
ZRSB13,,,,,,,,,,
ZRSB14,,,Los Angeles,,,,51571,,,
ZRSB15,http://commons.wikimedia.org/wiki/Special:FilePath/Volvic%20brand%20logo.png,Danone,,,,,,France,,
ZRSB16,http://commons.wikimedia.org/wiki/Special:FilePath/Staatl.%20Fachingen%20Logo%202020.svg,Sinalco,,Point(7.99082994 50.3608017),,Fachingen,,,,
ZRSB17,,,,,,,,,,
ZRSB18,,,Spa,,,,,Belgium,,
