col0,col1,col2,col3,col4,col5,col6,col7,col8
OBFS0,"wood, stainless steel",,Bern,523,"In der Mitte des Spielplatzes Bürenpark, etwas oberhalb des Spielbrunnens 1 Spielplatz Bürenpark südwestlich des Gebäudes Bürenstrasse 12 in 3007 Bern",2013-06-29T00:00:00Z,Stadtgrün Bern,
OBFS1,,,,,,1867-01-01T00:00:00Z,,
OBFS2,,,"Ülker, Sabancı Holding",,,,,
OBFS3,,,,,,,,https://goo.gl/maps/WPiu2Qwt2fnFejfX8
OBFS4,,,,,,,,
OBFS5,,Sagnarigu Municipal District,,,,,,
OBFS6,"stone, brass",Elfenaupark,,536.5,Auf dem Bauernhof Elfenau an der Wand des Stallgebäudes Elfenauweg 110b in 3006 Bern,,,
OBFS7,,Massabielle Grotto,,,,1858-02-25T00:00:00Z,,
OBFS8,"iron, concrete",Oberbottigen-Riedbach,Bern,603.5,Auf dem Vorplatz südlich des Schulhauses von 1878 Oberbottigenweg 39 in 3019 Bern,,Bern,
OBFS9,"bronze, White Rock",,,,,,,"https://www.google.ch/maps/@46.2087232,6.1473984,3a,54.2y,279.21h,91.86t/data=!3m6!1e1!3m4!1sqaz6ilpc6ohHZY3-1A_pPQ!2e0!7i13312!8i6656"
OBFS10,,,,400,,,,
OBFS11,,,The Coca-Cola Company,,,,,
OBFS12,surface water,Ashtabula County,,,,,,
