col0,col1,col2,col3,col4,col5,col6
AGSV0,Ullucus tuberosus,Ullucus tuberosus,Ullucus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,Category:Ullucus tuberosus
AGSV1,Macrotyloma uniflorum,Macrotyloma uniflorum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,Category:Macrotyloma uniflorum
AGSV2,Crithmum maritimum,Crithmum maritimum,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum
AGSV3,Solanum incanum,Solanum incanum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,Category:Solanum incanum
AGSV4,Aegopodium podagraria,Aegopodium podagraria,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria
AGSV5,Brassica juncea,Brassica juncea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea
AGSV6,Tragopogon pratensis,Tragopogon pratensis,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,Category:Tragopogon pratensis
AGSV7,Brassica oleracea,Brassica oleracea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,Category:Brassica oleracea
AGSV8,Bambusoideae,Bambusoideae,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,Category:Bambusoideae
AGSV9,Corchorus olitorius,Corchorus olitorius,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius
AGSV10,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum
AGSV11,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba
AGSV12,Stachys affinis,Stachys affinis,Stachys,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,Category:Stachys affinis
AGSV13,Vigna radiata,Vigna radiata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,Category:Vigna radiata
AGSV14,Nasturtium officinale,Nasturtium officinale,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,Category:Nasturtium officinale
AGSV15,Scorzonera hispanica,Scorzonera hispanica,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,Category:Scorzonera hispanica
AGSV16,Brassica,Brassica,Brassiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,Category:Brassica
AGSV17,Rumex acetosa,Rumex acetosa,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,Category:Rumex acetosa
AGSV18,Sonchus oleraceus,Sonchus oleraceus,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,Category:Sonchus oleraceus
AGSV19,Atriplex hortensis,Atriplex hortensis,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,Category:Atriplex hortensis
AGSV20,Lycium barbarum,Lycium barbarum,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,Category:Lycium barbarum
AGSV21,Arracacia xanthorrhiza,Arracacia xanthorrhiza,Arracacia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,Category:Arracacia xanthorrhiza
AGSV22,Acmella oleracea,Acmella oleracea,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,Category:Acmella oleracea
AGSV23,Salicornia europaea,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea
AGSV24,Capsicum,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388, Q8343388"
AGSV25,Atriplex prostrata,Atriplex prostrata,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,Category:Atriplex prostrata
AGSV26,Apium graveolens,Apium graveolens,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,Category:Apium graveolens
AGSV27,Ipomoea aquatica,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,Category:Ipomoea aquatica
AGSV28,Vigna angularis,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,Category:Vigna angularis
AGSV29,Corchorus,Corchorus,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,Category:Corchorus
AGSV30,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,Category:Psophocarpus tetragonolobus
AGSV31,Sesbania grandiflora,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,Category:Sesbania grandiflora
AGSV32,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,Category:Brassica oleracea var. gongylodes
AGSV33,Canavalia gladiata,Canavalia gladiata,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,Category:Canavalia gladiata
AGSV34,Cucurbita maxima,Cucurbita maxima,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,Category:Cucurbita maxima
AGSV35,Foeniculum vulgare,Foeniculum vulgare,Foeniculum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,Category:Foeniculum vulgare
AGSV36,Pachyrhizus erosus,Pachyrhizus erosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,Category:Pachyrhizus erosus
AGSV37,Oxalis tuberosa,Oxalis tuberosa,Oxalis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,Category:Oxalis tuberosa
AGSV38,Beta vulgaris,Beta vulgaris,Beta sect. Beta,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,Category:Beta vulgaris
AGSV39,Sium sisarum,Sium sisarum,Sium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,Category:Sium sisarum
AGSV40,Claytonia perfoliata,Claytonia perfoliata,Claytonia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,Category:Claytonia perfoliata
AGSV41,Stellaria media,Stellaria media,Stellaria,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,Category:Stellaria media
AGSV42,Broccoli,Brassica oleracea var. italica,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,Category:Broccoli
