col0,col1,col2,col3,col4
SDNE0,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,Estamariu
SDNE1,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z,Sant Hilari Sacalm
SDNE2,Austria,https://www.preblauer.com/,1869-01-01T00:00:00Z,Bad St. Leonhard im Lavanttal
SDNE3,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z,Arbúcies
SDNE4,Spain,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z,Santes Creus
SDNE5,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z,Caldes de Malavella
SDNE6,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,Sant Aniol de Finestres
SDNE7,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,Caldes de Malavella
SDNE8,Spain,https://salenys.es/ca,1823-01-01T00:00:00Z,Llagostera
SDNE9,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,Sant Hilari Sacalm
SDNE10,Russia,http://www.narzanwater.ru,1894-01-01T00:00:00Z,Kislovodsk
SDNE11,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,Pratdip
SDNE12,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera
SDNE13,Spain,http://www.lebanza.com/,2008-01-01T00:00:00Z,Palencia Province
SDNE14,Denmark,http://www.aquador.dk/,1987-01-01T00:00:00Z,Ikast-Brande Municipality
SDNE15,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z,Caldes de Malavella
SDNE16,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera
SDNE17,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z,Maçanet de Cabrenys
SDNE18,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z,Arbúcies
SDNE19,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",1890-01-01T00:00:00Z,Caldes de Malavella
SDNE20,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera
SDNE21,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/",2000-01-01T00:00:00Z,Arbúcies
SDNE22,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,Arbúcies
SDNE23,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera
SDNE24,Spain,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/",1904-01-01T00:00:00Z,Vilajuïga
