col0,col1,col2,col3,col4
LCVN0,1901-01-01T00:00:00Z,Irn-Bru,https://irn-bru.co.uk/,kind of liquid which is specifically prepared for human consumption
LCVN1,1999-01-01T00:00:00Z,Júmex,http://www.grupojumex.mx,kind of liquid which is specifically prepared for human consumption
LCVN2,1961-01-01T00:00:00Z,Pepsi,https://pepsi.com/,?
LCVN3,1886-05-08T00:00:00Z,Coca-Cola,https://www.coca-cola.com/,?
LCVN4,1858-01-01T00:00:00Z,Canadian Club,http://www.canadianclub.com/,kind of liquid which is specifically prepared for human consumption
LCVN5,2009-01-01T00:00:00Z,Crabbie's,http://www.crabbiesgingerbeer.co.uk,?
LCVN6,1969-01-01T00:00:00Z,Capri-Sun,https://capri-sun.com,kind of liquid which is specifically prepared for human consumption
LCVN7,1926-01-01T00:00:00Z,Ale-8-One,https://ale8one.com/,?
LCVN8,1864-01-01T00:00:00Z,Sobieski vodka,http://www.vodkasobieski.com/,?
LCVN9,1904-01-01T00:00:00Z,Ovomaltine,"http://www.ovaltine.com.tw/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/",kind of liquid which is specifically prepared for human consumption
