col0,col1,col2,col3
UAJN0,Artocarpus heterophyllus,Jackfruit,WRY69337LY
UAJN1,"Actinidia chinensis, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa",Kiwifruits,71ES77LGJC
UAJN2,avocado,Avocado,SDS87L369F
UAJN3,Citrus,Citrus fruit,XDK00Z8012
UAJN4,Annona cherimola,Annona cherimola,33WVT714QS
UAJN5,Carica papaya,Papaya,KU94FIY6JB
UAJN6,"Cucumis melo, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa",Melons,5CIT1X6U5V
UAJN7,Mangifera indica,Mango,I629I3NR86
UAJN8,Citrus × sinensis,Oranges,5EVU04N5QU
UAJN9,Annona squamosa,Sugar-apple,1FUK02TV7R
UAJN10,Citrus × paradisi,Citrus Paradisi group,O82C39RR8C
UAJN11,Punica granatum,Pomegranates,56687D1Z4D
UAJN12,peach,Peaches,3OKE88I3QG
UAJN13,Opuntia ficus-indica,Opuntia ficus-indica (fruit),18V8PAQ629
UAJN14,Ananas comosus,Pineapples,2A88ZO081O
UAJN15,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus",Cherries,93T4562ZI3
UAJN16,Prunus spinosa,Prunus spinosa (fruit),3MLB4858X7
UAJN17,Annona muricata,Soursop,5EI0SM9VVE
UAJN18,"Pyrus, Pyrus communis, Pyrus communis, Pyrus communis",Pears,2ZN8DWC0YF
UAJN19,Psidium guajava,Guava,74O70D6VG0
UAJN20,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas,4AJZ4765R9
UAJN21,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca",Limes,8CZS546954
UAJN22,Prunus armeniaca,Apricots,269CJD5GZ9
UAJN23,"Malus, Malus domestica, Malus domestica, Malus domestica",Apples,B423VGH5S9
