col0,col1
ZGRT0,juice
ZGRT1,Juice drink
ZGRT2,juice
ZGRT3,juice contained in or squeezed from fruit
ZGRT4,fermented carrot beverage from Turkey
ZGRT5,Orange-flavored beverage
ZGRT6,"group of goods in CPA 2002 and OKPD (15.32.1 and 15.32.10), CPA 2008 and OKPD2 (10.32.1)"
ZGRT7,dried juices from various types of aloe
ZGRT8,juice of atemoya
ZGRT9,juice made from oranges
ZGRT10,vegetables oil extraction technique which avoid adding heat during procedure
ZGRT11,juice category
ZGRT12,American brand of juices and juice concentrates
ZGRT13,liquid from the leaf of Aloe vera
ZGRT14,juice
