col0,col1,col2
FIWY0,Peru,"sweet potato, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela"
FIWY1,Peru,"fried egg, salsa criolla, bread, salsa criolla, bread"
FIWY2,Slovenia,meat
FIWY3,Chile,potato
FIWY4,"Peru, Huánuco, Huánuco, Huánuco, Huánuco, Huánuco, Huánuco","Oxalis tuberosa, potato, maize, potato, maize, potato, maize, potato, maize"
FIWY5,Peru,"chicken, coriander seed, maize, pea, coriander seed, maize, pea, coriander seed, maize, pea, coriander seed, maize, pea"
FIWY6,Bolivia,"Allium sativum, Allium cepa, pea, Cuminum cyminum, Origanum vulgare, beef, peppercorn, aji amarillo, Allium cepa, pea, Cuminum cyminum, Origanum vulgare, beef, peppercorn, aji amarillo"
FIWY7,Venezuela,"cheese, table salt, flour, table salt, flour, table salt, flour, table salt, flour"
FIWY8,"Peru, Bolivia, Bolivia, Bolivia, Bolivia, Bolivia, Bolivia",Charqui
FIWY9,Mexico,"water, fruit, fruit, fruit, fruit"
FIWY10,Peru,"milk, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela"
FIWY11,Ecuador,"Tagetes minuta, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean"
FIWY12,Peru,"fish as food, lime juice, lime juice, lime juice, lime juice"
FIWY13,Chile,flour
FIWY14,Peru,"chicken, rice, egg, olive, rice, egg, olive, rice, egg, olive, rice, egg, olive"
FIWY15,Peru,meat
FIWY16,Peru,"Tagetes minuta, aji amarillo, aji amarillo"
FIWY17,Spain,egg
FIWY18,Peru,"rice, duck meat, coriander seed, duck meat, coriander seed, duck meat, coriander seed, duck meat, coriander seed"
FIWY19,Peru,"bread, walnut, Carya illinoinensis, panela, walnut, Carya illinoinensis, panela"
FIWY20,Italy,"white wine, meat, olive oil, tomato paste, tomato, garlic, basil, meat, olive oil, tomato paste, tomato, garlic, basil"
FIWY21,Peru,"peanut, potato, pig's trotters, potato, pig's trotters"
FIWY22,Chile,"bread, Vienna sausage, Vienna sausage, Vienna sausage, Vienna sausage"
FIWY23,Ghana,cornmeal
FIWY24,Spain,"lemon, panela, panela, panela, panela"
FIWY25,Europe,"bread, milk, milk, milk"
FIWY26,Italy,"cheese, olive oil, Spinacia, ricotta, olive oil, Spinacia, ricotta, olive oil, Spinacia, ricotta"
FIWY27,Peru,"Carya illinoinensis, Manjar blanco, Manjar blanco, Manjar blanco, Manjar blanco"
FIWY28,France,"sugar, egg yolk, lemon, egg yolk, lemon, egg yolk, lemon"
FIWY29,Peru,skirt steak
FIWY30,Bolivia,"cheese, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta"
FIWY31,Peru,purple corn
FIWY32,United States of America,"sour cream, clam, clam, clam, clam"
FIWY33,Argentina,meat
FIWY34,Peru,Capsicum pubescens
FIWY35,Peru,"offal, Capsicum chinense, Capsicum chinense, Capsicum chinense, Capsicum chinense"
FIWY36,Peru,sweet potato
FIWY37,China,wonton
FIWY38,Peru,Trichomycterus punctulatus
FIWY39,Peru,"milk, cinnamon, condensed milk, cinnamon, condensed milk, cinnamon, condensed milk, cinnamon, condensed milk"
FIWY40,Indonesia,"glutinous rice, brown sugar, brown sugar, brown sugar"
FIWY41,Spain,cereal
FIWY42,Russia,cold cut
FIWY43,Peru,"potato, tripe, tripe, tripe, tripe"
FIWY44,Estonia,"rolled oats, groat, wheat flour, groat, wheat flour"
FIWY45,Peru,Q37890671
FIWY46,Chile,wheat flour
FIWY47,Peru,chuño
FIWY48,Indonesia,rice flour
FIWY49,Spain,"water, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic"
FIWY50,Bolivia,Neowerdermannia vorwerkii
FIWY51,Peru,"cheese, tomato, Habas, potato, tomato, Habas, potato, tomato, Habas, potato, tomato, Habas, potato"
FIWY52,Peru,"cassava, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo"
FIWY53,Spain,"chorizo, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil"
FIWY54,Peru,wheat
FIWY55,Colombia,"rice, potato, potato"
FIWY56,Peru,mussel
FIWY57,Peru,Rhinobatidae
FIWY58,Peru,"Parmesan cheese, Argopecten purpuratus, Argopecten purpuratus"
FIWY59,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo"
FIWY60,Peru,"fish as food, mollusc shell, mollusc shell, mollusc shell, mollusc shell"
FIWY61,Peru,purple corn
FIWY62,Peru,"chili pepper, onion, tomato, cilantro, onion, tomato, cilantro, onion, tomato, cilantro, onion, tomato, cilantro"
FIWY63,Mexico,"Phaseolus vulgaris, onion, chicharrón, garlic, onion, chicharrón, garlic"
FIWY64,Peru,ice
