col0,col1,col2
HMSL0,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar","Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine"
HMSL1,purple corn,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine, Peruvian cuisine, Bolivian cuisine"
HMSL2,coconut,Venezuelan cuisine
HMSL3,sugar,Venezuelan cuisine
HMSL4,"rice, milk, sugar, cinnamon, milk, sugar, cinnamon",Venezuelan cuisine
HMSL5,"sugar, maize, cinnamon, maize, cinnamon",Bolivian cuisine
HMSL6,"drinking water, table salt, yogurt, table salt, yogurt",Turkish cuisine
HMSL7,"water, table salt, yogurt, cucumber, table salt, yogurt, cucumber",Azerbaijani cuisine
HMSL8,fruit juice,Peruvian cuisine
HMSL9,beet,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine"
HMSL10,wine,Q16140761
HMSL11,sugarcane,Venezuelan cuisine
HMSL12,grain,macrobiotic diet
