col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77
QMNT0,Russia,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT1,,1869-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT2,,,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT3,,2008-01-01T00:00:00Z,,http://www.manapotions.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT4,,,Emoliente,,Peru,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT5,Canada,1997-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT6,Canada,1900-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT7,Mexico,1947-01-01T00:00:00Z,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT8,France,1863-01-01T00:00:00Z,Cocawine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT9,,,,http://whistlerwater.com/,,,,,,,whistlerwater,,,1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT10,Scotland,1901-01-01T00:00:00Z,Irn-Bru,https://irn-bru.co.uk/,,,,,,,irnbru,A.G. Barr,,"18300, 61905",,,,,,,,,,,,irnbru,,,,,,,,,,,,,,,,,,,,,,,,,,,"sugar, caffeine, acesulfame potassium, citric acid, aspartame, quinine, carbonated water, Ponceau 4R, Sunset Yellow FCF, sodium benzoate, ammonium ferric citrate",irnbruofficial,,,,,,,,,,,,,,,,,,,,,,,?
QMNT11,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quebec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT13,,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT14,United States of America,,Egg cream,,,chocolate syrup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cream, egg",,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT15,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT16,Japan,,Amazake,,,,,,,,,,,,,,,1314988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT17,United States of America,1952-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT18,England,1845-01-01T00:00:00Z,,http://www.boodlesgin.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Proximo Spirits,,,,,,,,,,,,,,,,,,,,,?
QMNT19,,1947-01-01T00:00:00Z,,http://www.donjorge.com.pe/,Peru,,,,Category:Don Jorge brands,,,,,,,,,,,,,,,,,,Lima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT20,United States of America,,Snapple (brand),http://www.snapple.com,,,,,,,snapple,Dr Pepper Snapple Group,,"17800, 87677",,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Snapple%20logo%20%282020%29.svg,snapple,,,,,,,,,beverage industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_03301977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT22,,,Juices (drink),,,"vegetable, fruit","Sok, Zumo, juice",,Category:Juice,,,,"Armenian Soviet Encyclopedia, Centre national de ressources textuelles et lexicales",,16318171,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",6645,"Entity[""FoodType"", ""Juice""]","G07.203.100.606, J02.200.606",,juicing,,,,,,,,,14327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT23,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT24,,,,,Spain,"milk, sugar, cinnamon, egg white",Leche rizada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT25,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT26,United States of America,2004-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT27,Mexico,1960-01-01T00:00:00Z,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT28,,2020-01-01T00:00:00Z,,,,,,"milk, Pepsi",,,,,,,,,,,,,"milk, Pepsi",,,,,,,,,,,pilk,,,,,,,,,,,,,,,,,,,,,,,,,pilk,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT29,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT30,Egypt,,Boza,,,,,"water, sugar, millet",,Egyptian cuisine,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT31,,,,http://www.lacroixwater.com/,United States of America,,,,,,lacroixwater,,,33035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lacroixwater,,,,,,,,,,,,,,,,,,,?
QMNT32,,,Drink mixers,,,,,,Category:Drink mixers,,,,,,119342011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT33,Italy,2013-01-01T00:00:00Z,,http://www.vka.it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT34,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT35,,,,,,,,"water, sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT36,"Ghana, Nigeria",,,,"Mexico, Nigeria",Hibiscus sabdariffa costanera,,"drinking water, sugar, Hibiscus sabdariffa costanera, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT37,,,Mixed drinks,,,,cocktail,,"Category:Cocktails, Category:Mixed drinks",,,,,,,,,,,,,,,,,,,,,http://rdfs.co/bevon/MixedDrink,,,Template:Infobox cocktail,,,,,,,,,,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,,,,,,,,,,,,?
QMNT38,,,,,Peru,,,,,,,Backus and Johnston Brewery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT39,,1999-01-01T00:00:00Z,Júmex,http://www.grupojumex.mx,Mexico,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Grupo%20Jumex%20logo.svg,,eseba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT40,People's Republic of China,,,,,"rock candy, umeboshi, Osmanthus fragrans",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT41,,,,,,,,"drinking water, grape, date",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT42,United States of America,1961-01-01T00:00:00Z,Pepsi,https://pepsi.com/,United States of America,,Coca-Cola,,,,"pepsi, Pepsi_Naija","PepsiCo, PepsiCo Ukraine, Szentkirályi Hungary",,938000,,,,,"Entity[""Food"", ""Pepsi::3r35w""], Entity[""Food"", ""Pepsi::4n4hn""], Entity[""Food"", ""Pepsi::p9346""]",,pepsin,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%202023.svg,pepsi,,Pepsi,Caleb Bradham,,,,,,,,,,,,,,,,,,,,,,,,,pepsi,,,,,,caramel color,1893-01-01T00:00:00Z,,,,,,,,,,,,,,,,?
QMNT43,,,Filbert's Old Time Root Beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
