col0,col1,col2,col3
CIEU0,"avocado, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer, lawyer","yellow, green, green, green, green, green, green, green, green","food, edible in the raw state"
CIEU1,Carica papaya,"green, orange, orange, orange, orange","food, edible in the raw state"
CIEU2,"Mangifera, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica, mangosteen, Mangifera indica","yellow, green, orange, green, orange, green, orange, green, orange, green, orange, green, orange, green, orange, green, orange",?
CIEU3,Q106872518,orange,"food, edible in the raw state"
CIEU4,Patricia Elaine Reasoner,"yellow, red, pink, red, pink, red, pink, red, pink, red, pink, red, pink","food, edible in the raw state"
CIEU5,Cereza,red,?
CIEU6,Oliva,"green, black, black",?
CIEU7,"Pera, Choke pear, Choke pear","yellow, green, green",?
CIEU8,"plantain, Musa, Musa","yellow, green, red, brown, purple, green, red, brown, purple",?
CIEU9,sweet lemon,lime,?
CIEU10,Elma,"yellow, green, red, pink, green, red, pink","food, edible in the raw state"
CIEU11,"Citrinos × clementina, satsuma, satsuma",orange,"food, edible in the raw state"
