col0,col1,col2
QIFX0,8021-36-1,639-660-5
QIFX1,591-24-2,209-710-7
QIFX2,68606-83-7,614-648-2
QIFX3,90082-73-8,290-164-1
QIFX4,8008-79-5,616-927-4
QIFX5,84012-16-8,281-661-4
QIFX6,68917-75-9,614-802-9
QIFX7,84929-35-1,284-520-5
QIFX8,91697-89-1,294-351-9
QIFX9,84837-04-7,284-290-6
QIFX10,8006-83-5,616-895-1
QIFX11,8008-56-8,616-925-3
QIFX12,8007-75-8,616-915-9
QIFX13,8007-70-3,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3"
QIFX14,8015-01-8,616-955-7
QIFX15,8013-99-8,616-943-1
QIFX16,8008-45-5,616-921-1
QIFX17,85085-48-9,285-377-1
QIFX18,8015-79-0,640-020-2
QIFX19,8006-84-6,616-896-7
QIFX20,503-28-6,685-709-9
QIFX21,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1"
QIFX22,8006-77-7,629-665-0
QIFX23,8000-34-8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3"
QIFX24,90147-36-7,290-427-0
QIFX25,8000-26-8,616-768-0
QIFX26,68132-21-8,639-680-4
QIFX27,90045-28-6,289-888-0
QIFX28,83863-30-3,281-092-1
QIFX29,8000-25-7,616-767-5
QIFX30,8008-46-6,632-870-8
QIFX31,8015-77-8,616-963-0
QIFX32,8016-31-7,616-978-2
QIFX33,8006-80-2,616-892-5
QIFX34,84961-46-6,284-635-0
QIFX35,8000-28-0,616-770-1
QIFX36,8000-48-4,616-775-9
QIFX37,8016-88-4,616-992-9
QIFX38,68650-46-4,614-699-0
QIFX39,8002-09-3,692-006-0
QIFX40,8007-01-0,616-902-8
QIFX41,92128-34-2,295-728-0
QIFX42,8057-65-6,617-119-4
QIFX43,8006-78-8,639-650-0
QIFX44,8022-96-6,289-960-1
QIFX45,90063-52-8,290-010-3
QIFX46,8000-42-8,616-773-8
QIFX47,8015-88-1,616-965-1
QIFX48,586-63-0,209-579-6
QIFX49,8016-23-7,616-975-6
QIFX50,8006-75-5,682-798-6
QIFX51,8000-29-1,616-771-7
QIFX52,8016-37-3,616-981-9
QIFX53,8014-19-5,616-947-3
