col0,col1,col2,col3,col4
NQNL0,https://www.pineo.cat/,1994-01-01T00:00:00Z,Estamariu,Estamariu
NQNL1,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies
NQNL2,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z,Arbúcies,Arbúcies
NQNL3,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z,Santes Creus,Santes Creus
NQNL4,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella
NQNL5,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres
NQNL6,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella
NQNL7,https://salenys.es/ca,1823-01-01T00:00:00Z,Llagostera,Llagostera
NQNL8,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies
NQNL9,http://www.fontdalt.com/,1983-01-01T00:00:00Z,Pratdip,Pratdip
NQNL10,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí
NQNL11,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella
NQNL12,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí
NQNL13,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys
NQNL14,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z,Arbúcies,Arbúcies
