col0,col1,col2
DOQH0,D4H5GGS5JF,Oryza sativa
DOQH1,TP11QR7B8R,Aleurites moluccanus
DOQH2,M437LS0K52,Chenopodium quinoa
DOQH3,54JB35T06A,Prunus armeniaca
DOQH4,D4BGE91OXH,Citrus × aurantium
DOQH5,3JB1E4715T,Attalea cohune
DOQH6,N757YEZ18Q,Taraktogenos kurzii
DOQH7,7626GC95E5,Coriandrum sativum
DOQH8,VU97MXB4Z2,Oenocarpus bataua
DOQH9,5X75U2WN70,Pistacia vera
DOQH10,A05U1D4191,Ficus carica
DOQH11,8715482267,Trachyspermum ammi
DOQH12,9TLV70SV6I,Citrus × aurantium
DOQH13,3W1JG795YI,common sunflower
DOQH14,65UEH262IS,Carthamus tinctorius
DOQH15,HDE20IN4M5,Piper cubeba
DOQH16,6VNO72PFC1,avocado
DOQH17,H4QNH2ZN7A,Citrus × sinensis
