col0,col1,col2,col3,col4
GKEC0,"Catalan cuisine, Santa Tecla Festival",Tarragona,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
GKEC1,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
GKEC2,,,,?
GKEC3,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
GKEC4,Sephardic Jewish cuisine,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
GKEC5,,,,?
GKEC6,,"Burgos Province, Soria Province",Spain,?
GKEC7,"Viennese cuisine, Russian cuisine, Hungarian cuisine",,Hungary,?
GKEC8,,,,?
GKEC9,"Armenian cuisine, Iranian cuisine, Azerbaijani cuisine",,,?
GKEC10,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
GKEC11,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
