col0,col1,col2,col3,col4,col5
BWWI0,,"white cabbage, noodle, lontong",simmering,,
BWWI1,rice vermicelli,,,,
BWWI2,noodle,,,,933119
BWWI3,,"Allium tuberosum, chili pepper, tofu, noodle, soy sauce, scallion, lontong, peanut, mung bean sprout, Tauco, garlic, shallot",boiling,,
BWWI4,"spätzle, Vienna sausage, lentil",,,,
BWWI5,,,,,
BWWI6,"noodle, tapioca, gai lan",,,,
BWWI7,,"egg, noodle, chicken meat",simmering,,
BWWI8,rice noodle,,,,
BWWI9,,,,,
BWWI10,,,,,
BWWI11,"soup, noodle","water, wheat flour",,,
BWWI12,noodle,,,,
BWWI13,"rice noodle, fermented bean curd, dark soy sauce",,,,
BWWI14,"water, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic",,,"ຜັດຂີ້ເມົາ, ผัดขี้เมา",
BWWI15,"tofu, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind",,,ผัดไทย,1053688
BWWI16,"Palinuridae, yi mein",,,,
BWWI17,,pasta,,,
BWWI18,,noodle,,,
BWWI19,"egg, noodle, rice noodle",,,ผัดซีอิ๊ว,
