col0,col1,col2,col3
DSVR0,palm kernel oil,Category:Palm oil,ingredient used in food product
DSVR1,bell pepper,Category:Chili peppers,ingredient used in food product
DSVR2,Triticum,Category:Wheat,ingredient used in food product
DSVR3,cereals' and pseudocereals' flour,Category:Flour,ingredient used in food product
DSVR4,"Q2226665, Carp, Carp",Category:Carp,ingredient used in food product
DSVR5,"semolina pudding, Cream of Wheat, Cream of Wheat",Category:Semolina and wheat farina,?
DSVR6,Q11783663,Category:Honey,?
DSVR7,"nut, dried fruit, dry fruit, dried fruit, dry fruit",Category:Nuts as food,?
DSVR8,chicken egg,Category:Eggs (food),?
DSVR9,milk,Category:Cow milk,?
DSVR10,Q65156098,Category:Allium fistulosum,?
DSVR11,spread butter,Category:Butter,ingredient used in food product
DSVR12,juice,Category:Juices,?
DSVR13,Mani,Category:Peanuts,ingredient used in food product
DSVR14,"Almond, Amandel, Mandel, Almendra, Amande, Amandel, Mandel, Almendra, Amande",Category:Almonds,?
DSVR15,Piper nigrum,Category:Peppers,ingredient used in food product
