col0,col1,col2,col3
YZZM0,beef,Salisbury steaks,American sandwich of ground beef patty
YZZM1,"salsa golf, ground pork, ground pork",Chimichurri burger,American sandwich of ground beef patty
YZZM2,"salad, Emmental, patty, onion, tomato, Emmental, patty, onion, tomato",Big Tasty,?
YZZM3,tatsutaage,Chicken tatsuta,American sandwich of ground beef patty
YZZM4,bun,Slider (sandwich),American sandwich of ground beef patty
YZZM5,"cheese, patty, bun, patty, bun",Cheeseburgers,?
YZZM6,teriyaki sauce,Teriyaki burgers,?
YZZM7,rice,Rice burgers,?
YZZM8,hamburger,Jucy Lucy,?
YZZM9,bison meat,Bison burgers,?
YZZM10,meat,BK Stacker,American sandwich of ground beef patty
YZZM11,pilaf,Loco moco,American sandwich of ground beef patty
