col0,col1,col2,col3,col4,col5,col6,col7,col8
YSHF0,1MR42B47QW,sika deer,,,,,,
YSHF1,,water buffalo,Water buffalo meat,,http://commons.wikimedia.org/wiki/Special:FilePath/Bubalus%20bubalis%20head.JPG,,,
YSHF2,,,Meat of Ávila,Spain,,"Castile and León, Ávila Province",1988-01-01T00:00:00Z,
YSHF3,2HIQ4801CG,Chital,,,,,,
YSHF4,6T362S6JF6,Homarus americanus,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20pie%20at%20the%20Maine%20Diner.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20Roll%20at%20the%20Lobster%20Claw%2C%20Bar%20Harbor.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20soup%20with%20lobster%20slices.jpg",,,
YSHF5,EL2ZF85260,Odobenus rosmarus,,,,,,
YSHF6,,,Lonzu de Corse,France,,Corsica,,
YSHF7,FX2S0D3781,Crassostrea gigas,,,,,,
YSHF8,,,,,,,,Italy
YSHF9,3TL8980Z05,Haliotis gigantea,,,,,,
YSHF10,,,Cecina de León,Spain,,"Castile and León, León Province",1994-01-01T00:00:00Z,Spain
YSHF11,816CLQ4017,Atlantic bluefin tuna,,,http://commons.wikimedia.org/wiki/Special:FilePath/Bluefin-big.jpg,,,
YSHF12,9H3Q30VD82,Common Pheasant,,,,,,
YSHF13,Z5BND59384,American Woodcock,,,,,,
YSHF14,83O06L7W5Y,Myocastor coypus,,,,,,
YSHF15,020KE7P98D,Procambarus zonangulus,,,,,,
YSHF16,,,Hare dishes,,,,,
YSHF17,9OM0P7M4X2,Alces alces,,,,,,
YSHF18,,,,Spain,,,1995-01-01T00:00:00Z,
YSHF19,97P687I7AP,,,,,,,
YSHF20,4HW8PT381J,Squatina dumeril,,,,,,
YSHF21,081J53909I,Hypomesus transpacificus,,,,,,
YSHF22,Y0B5DV407X,Atlantic blue marlin,,,,,,
YSHF23,,,,France,,Aveyron,,
YSHF24,9W09H4NGEG,Atlantic emperor,,,,,,
YSHF25,,,Lakefleisch,,,,,
YSHF26,0230ACF4HR,"red deer, Cervus canadensis",,,,,,
YSHF27,QH27YA1DUW,Carcharhinus leucas,,,,,,
YSHF28,80D519NX0K,Giant boarfish,,,,,,
YSHF29,OFP92X196G,Marmota monax,,,,,,
YSHF30,Y1O9BTX838,Russian sturgeon,,,,,,
YSHF31,0A4PW6CRAI,water buffalo,,,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Buffalo%20and%20Sturgeon%20Caviar%20%28Onyx%29%20%2841317260975%29.jpg,,,
YSHF32,414A423A02,rock sole,,,,,,
YSHF33,81O0HPD0R7,coho salmon,,,,,,
YSHF34,44M28X73NY,Lama glama,,,,,,
YSHF35,5987698IMK,muskrat,,,,,,
