col0,col1,col2
UNJD0,"hot dog, Vienna sausage, Vienna sausage",Corn dogs
UNJD1,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol
UNJD2,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana
UNJD3,"vegetable, pork meat, fish sauce, rice vermicelli, nước chấm, pork meat, fish sauce, rice vermicelli, nước chấm",Bún chả
UNJD4,cellophane noodles,Japchae
UNJD5,bread,Tramezzini
UNJD6,Korean radish,Kkakdugi
UNJD7,meat,Rousong
UNJD8,meat,Espetada
UNJD9,ham,Garbure
UNJD10,rice,Zosui
UNJD11,glutinous rice,Lemang
UNJD12,rice cake,Lontong
UNJD13,"carrot, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato",Olivier salad
UNJD14,"Allium sativum, Piper nigrum, beef, lamb meat, Piper nigrum, beef, lamb meat",Mititei
UNJD15,"Capsicum, minced meat, minced meat",Stuffed peppers
UNJD16,"cinnamon, dried fruit, raspeball, pork belly, lemon zest, dried fruit, raspeball, pork belly, lemon zest",Schläsches Himmelreich (Schlesisches Himmelreich)
UNJD17,flour,Klejner
UNJD18,egg,Onsen tamago
UNJD19,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek
UNJD20,"toast, cheese, cheese",Cheese on toast
UNJD21,"lard, bean, stock, onion, garlic, bean, stock, onion, garlic",Refried beans
UNJD22,"flour, tvorog, tvorog, tvorog, tvorog, tvorog, tvorog",Syrniki
UNJD23,minced meat,Frikandel
UNJD24,potato,Kefteji
UNJD25,satay sauce,Karedok
UNJD26,"sauce, masala, chickpea, masala, chickpea",Chana masala
UNJD27,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites
UNJD28,"meat, French fries, sauce, baguette, crudités, French fries, sauce, baguette, crudités",Mitraillette
UNJD29,"beef, paprika, onion, paprika, onion",Goulash soup
UNJD30,Durio,Tempoyak
UNJD31,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion",Kilishi
UNJD32,"water, sourdough starter, oatmeal, sourdough starter, oatmeal",Sour rye soup
UNJD33,"chili pepper, Datshi, Datshi",Ema datshi
UNJD34,"bacon, cream, onion, cream, onion",Tarte flambée
UNJD35,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau
