col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
WHLM0,91G6B15YIT,,,,,,,,,,,,?
WHLM1,67NW3177DR,,,,,,,,,,,,"food, edible in the raw state"
WHLM2,G90PX41VP0,,,,,59996,,,,,,,?
WHLM3,Z99L7429MA,,,,,,,,,,,,?
WHLM4,UPZ33FJ8OI,,,,,,,,,,,,?
WHLM5,K5K9U53JSV,,,,,,,,,,,,"food, edible in the raw state"
WHLM6,6N5F1MP9CA,,,,,,,,,,,,"food, edible in the raw state"
WHLM7,832X5KK78Y,,"Entity[""Food"", ""Mangosteen::y3897""], Entity[""FoodType"", ""Mangosteen""]",,,,,A01JX,1800,,,,"food, edible in the raw state"
WHLM8,0G9L5OAG5Y,,,,,,,,,,,,"food, edible in the raw state"
WHLM9,C2O19L9X36,,,,,,,,,,,,"food, edible in the raw state"
WHLM10,L9376Q2N6V,,,,,,,,,,,,"food, edible in the raw state"
WHLM11,,,,,,,,,,,,,"food, edible in the raw state"
WHLM12,,,,,,,,,,,,,"food, edible in the raw state"
WHLM13,,,,,,,,,,,,,?
WHLM14,085CC6J04U,,,,,,,,,,,,?
WHLM15,DVH063L9QI,,,,,60001,,,,,,,?
WHLM16,65KD9TD4C3,"yellow, red",,"2255598011, 6464962011","http://commons.wikimedia.org/wiki/Special:FilePath/White%20nectarine%20and%20cross%20section.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20nectarine%20and%20cross%20section.jpg",,Category:Nectarines,,910,,,,?
WHLM17,57CM8UI161,,,,,,,,,,,,?
WHLM18,,,,,,,,,,Quercy,http://www.melon-du-quercy.fr/,,?
WHLM19,Q0AJF937HY,,,,,,,,,,,,?
WHLM20,S54M7PY91R,,,,,,,,,,,,"food, edible in the raw state"
WHLM21,D0QJI8UQVR,,,,,,,,,,,,"food, edible in the raw state"
WHLM22,CG6IX3GCMU,"green, red",,,,33952,,,,,,,"food, edible in the raw state"
WHLM23,,"yellow, green, orange",,,,,,,,,,,"food, edible in the raw state"
WHLM24,,,,,,,,,,,,,"food, edible in the raw state"
