col0,col1,col2,col3,col4,col5
BZWD0,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD1,Indonesia,glutinous rice,Lemang,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD2,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
BZWD3,Indonesia,satay sauce,Karedok,Indonesian cuisine,?
BZWD4,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,cuisine of Belgium,?
BZWD5,Indonesia,Durio,Tempoyak,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD6,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD7,Indonesia,glutinous rice,Jian dui,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD8,Indonesia,chicken meat,Soto ayam,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD9,Indonesia,rice flour,Rempeyek,Indonesian cuisine,?
BZWD10,Indonesia,noodle,Mie celor,Indonesian cuisine,?
BZWD11,Indonesia,glutinous rice,Lemper,Indonesian cuisine,?
BZWD12,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450",Botok,Indonesian cuisine,?
BZWD13,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD14,Indonesia,beef,Coto Makassar,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD15,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD16,Indonesia,soy bean,Tempeh,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD17,Indonesia,cooked rice,Tumpeng,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD18,Belgium,beef,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine, Flemish cuisine",?
BZWD19,Indonesia,sago,Papeda,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD20,"Lithuania, Ukraine, Ukraine, Ukraine, Ukraine","dough, mutton, mutton, mutton, mutton",Kibinai,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
BZWD21,Indonesia,palm sugar,Kolak,Indonesian cuisine,?
BZWD22,Indonesia,tofu,Ketoprak (food),Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
