col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
CBEQ0,Karlovy Vary,,,,,,,,
CBEQ1,,,,,,,,,
CBEQ2,,American Chinese cuisine,,,,,,,
CBEQ3,,,,pie iron,,,,,
CBEQ4,,,,,,,,,
CBEQ5,,,,,,Chinese cuisine,,,
CBEQ6,,,,,,,,,
CBEQ7,,,,,,,,,
CBEQ8,,,,,,,,,
CBEQ9,,Portuguese cuisine,,,,,,,
CBEQ10,,Polish cuisine,,casserole,,,,,Category:Zapiekanka
CBEQ11,,,,,,,,,
CBEQ12,,,Turkey,,,,,,
CBEQ13,,,,,,,,,
CBEQ14,,,,,,,,,
CBEQ15,,,,,,,,,
CBEQ16,,,,,,,,,
CBEQ17,,,,,,,,,
CBEQ18,,,,,,,,,
CBEQ19,,,Mexico,,,,,,
CBEQ20,,,,,,,,,
CBEQ21,,,United States of America,,,,,,
CBEQ22,,,Brazil,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
CBEQ23,,,,,,,,,
CBEQ24,,,,,,,,,
CBEQ25,Ramón Barros Luco,,,,,,,,
CBEQ26,,,,Xivito,,,,,
CBEQ27,,,,,,"Swedish cuisine, Finnish cuisine, Icelandic cuisine, Estonian cuisine",appetizer,,
CBEQ28,,,,,,,,,
CBEQ29,,,,,,,,,
CBEQ30,,,,"stuffed flatbread, sandwich, burger",,,,,
CBEQ31,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%81%E0%A6%B2%E0%A6%95%E0%A6%AA%E0%A6%BF%20%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,
CBEQ32,,,,,,,,,
CBEQ33,,,,,,,,,
CBEQ34,,Turkish cuisine,,,,,,,
CBEQ35,,,,,,,,,
CBEQ36,,,,,,,,,
CBEQ37,,,,,,,,,
CBEQ38,,,,,,,,,
CBEQ39,,cuisine of the United States,,,,,main course,,
CBEQ40,,,Spain,,,,,,
CBEQ41,,,,,,,,,
CBEQ42,,,United Kingdom,,,,,,
CBEQ43,,,,,,,,,
CBEQ44,,,,,,,,,
CBEQ45,,,Brazil,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
CBEQ46,,,,,,,,,
CBEQ47,,,,,,,,,
CBEQ48,horseshoe,,,,,,,,
CBEQ49,,,,,,,,,
CBEQ50,,,,,,,,,
CBEQ51,,,,,,,,,
CBEQ52,,,,,,,,,
CBEQ53,,,,,,,,,
CBEQ54,Ernesto Barros Jarpa,,,,,,,,
CBEQ55,,,,,,,,,
CBEQ56,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
CBEQ57,,,,,,,,,
CBEQ58,,,,,,,,,
