col0,col1,col2,col3
LDAL0,Sherbet (beverage),Iran,beverage containing no alcohol
LDAL1,Soy milk,China,beverage containing no alcohol
LDAL2,Atole,Mexico,?
LDAL3,Hwachae,Korea,beverage containing no alcohol
LDAL4,Coffee,Ethiopia,beverage containing no alcohol
LDAL5,Sbiten,"Russia, Belarus, Ukraine, Belarus, Ukraine",?
LDAL6,Pinol,Ecuador,?
LDAL7,Mote con huesillos,Chile,?
LDAL8,Rice milk,People's Republic of China,?
LDAL9,Chamoyada,Mexico,beverage containing no alcohol
LDAL10,Slush drinks,United States of America,beverage containing no alcohol
LDAL11,Powerade,United States of America,beverage containing no alcohol
LDAL12,Nestea,Switzerland,?
LDAL13,Milkshakes,United States of America,?
LDAL14,Horlicks,"United States of America, United Kingdom, United Kingdom",?
