col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
DHJP0,,,Category:Chocolate desserts,,,,,,,,,,,,,,,,
DHJP1,"Bengali cuisine, Cuisine of Odisha",,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%97%E0%A7%8B%E0%A6%B2%E0%A7%8D%E0%A6%B2%E0%A6%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%B0%E0%AC%B8%E0%AC%97%E0%AD%8B%E0%AC%B2%E0%AC%BE.wav",,,,,,,,,,,,,
DHJP2,,,Category:Puddings,,,,,,,,,,,,,,,,
DHJP3,,,,,,,,,,,,,,,,,,,
DHJP4,,,,,,,,,,,,,,,,,,,
DHJP5,,Spain,,,,,,,,,,,,,,,,,
DHJP6,,,,,,,,,,,,,,,,,,,
DHJP7,,,,,,,,,,,,,,,,,,,
DHJP8,,,,,,,,,,,,,,,,,,,
DHJP9,,,,,,,,,,,,,,,,,,,
DHJP10,,,,,,,,,,,,,,,,,,,
DHJP11,,,,,,,,,,,,,,,,,,,
DHJP12,,,,,,,,,,,,,,,,,,,
DHJP13,,,,,,,,,,,,,,,,,,,
DHJP14,Argentine cuisine,Argentina,,Balcarce,,,,,,,,,1958-01-01T00:00:00Z,,,,,,
DHJP15,,,,,,,,,,,,,,,,,,,
DHJP16,,,Category:Frozen desserts,,,,,,,,,,,,,,,,
DHJP17,,,,,,,,,,,,,,,,,,,
DHJP18,,,,,avocado,,,,,,,,,,,,,,
DHJP19,,,,,,,,,,,,,,,,,,,
DHJP20,,,,,,,,,,,,,,,,,,,
DHJP21,,,,,,,,,,,,,,,,,,,
DHJP22,,,,,,,,,,,,,,,,,,,
DHJP23,,,,,,,,,,,,,,,,,,,
DHJP24,,,,,,,,,,,,,,,,,,,
DHJP25,,,Category:Jaynagarer Moa,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%A8%E0%A6%97%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%AE%E0%A7%8B%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,
DHJP26,,,,,,,,,"Entity[""FoodType"", ""Loukomathes""]",,,,,,,,,,
DHJP27,,Spain,,,,,,,,,,,,,,,,,
DHJP28,,,,La Belle Hélène,,,1864-01-01T00:00:00Z,,,,,,,Auguste Escoffier,,,,,
DHJP29,,Spain,,,,,,,,,,,,,,,,,
DHJP30,"French cuisine, cuisine of the United States",,,,,,,,,,,,,,appetizer,,,,
DHJP31,,,,,,,,,,,,,,,,,,,
DHJP32,,,,,,,,,,,,,,,,,,,
DHJP33,,,,,,,,,,,,,,,,,,,
DHJP34,,,,,,,,,,Havanna,,,,,,,,,
DHJP35,,,,Q3606631,,,,,,,,,,,,,,,
DHJP36,,,,,,,,,,,,,,,,,,,
DHJP37,,,,,,,,,,,,,,,,,,,
DHJP38,,,,,,,,,,,,,,,,,,,
DHJP39,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP40,,,,,,,,,,,,,,,,,,,
DHJP41,,,,Ostrava,,,,,,,,,,,,,,,
DHJP42,,,,,,,,,,,,,,,,,,,
DHJP43,,,,,,,,,,,,,,,,,,,
DHJP44,Bengali cuisine,India,,,,,,,,,,,,,,,,,
DHJP45,,,,,,,,,,,,,,,,,,,
DHJP46,,,,,,,,,,,,,,,,,,,
DHJP47,,,,,,,,,,,,,,,,,,,
DHJP48,Portuguese cuisine,,,,,,,,,,,,,,,,,,
DHJP49,,,,,,,,,,,,,,,,,,,
DHJP50,,,,,,,,,,,,,,,,,,,
DHJP51,,,Category:Creamy desserts,,,,,,,,,,,,,,,,
DHJP52,,,,,,,,,,,,,1900-01-01T00:00:00Z,Mary Ethel MacLeod,,,,,
DHJP53,,,,,,,,,,,,,,,,,,,
DHJP54,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP55,,,,,,,,,,,,,,,,,,,
DHJP56,,,,,,,1928-01-01T00:00:00Z,,,,,,,,,,,,
DHJP57,,,,Eligius,,,,,,,,,,,,,,,
DHJP58,,,Category:Mämmi,,,,,,,,,,,,,Mämmi,,,
DHJP59,,,,Teresa of Ávila,,,,,,,,,,,,,,,
DHJP60,,,,,,,,,,,,,,,,,,,
DHJP61,cuisine of Kerala,,,,,,,,,,,,,,,,,,
DHJP62,,,,,,,,,,,,,,,,,,,
DHJP63,,,,,,,,,,,,,,,,,,,
DHJP64,,,,,,,,,,,,,,,,,,,
DHJP65,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP66,,Turkey,,,,,,,,,,,,,,,,,
DHJP67,,,,,,,,,,,,,,,,,,,
DHJP68,,,,,,,,,,,,,,,,,,,
DHJP69,,,,,,,,,,,,,,,,,,,
DHJP70,,,,,,,,,,,,,,,,,,,
DHJP71,,,,,,,,,,,,,,,,,,,
DHJP72,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP73,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-cr%C3%AApe%20Suzette.wav,,,,,,,,,,,,,
DHJP74,,,,,,,,,,,,,,,,,,,
DHJP75,,,,,,,,,,,,,,,,,,,
DHJP76,,,Category:Pavlova,Anna Pavlova,Pavlova,,,,,,,,,,,,,,
DHJP77,,,,,,,,,,,,,,,,,,,
DHJP78,,,,,,,,,,,,,,,,,,,
DHJP79,Hawaiian cuisine,,,,,,,,,,,,,,,,,,
DHJP80,Turkish cuisine,,,,,,,,,,,,,,,,,,
