col0,col1,col2,col3
UQCP0,Brassica rapa var. majalis,Brassica rapa subsp. rapa,variety
UQCP1,Ullucus tuberosus,Ullucus,species
UQCP2,Macrotyloma uniflorum,Macrotyloma,species
UQCP3,Crithmum maritimum,Crithmum,species
UQCP4,Solanum incanum,Solanum subg. Leptostemonum,species
UQCP5,Aegopodium podagraria,Aegopodium,species
UQCP6,Vigna mungo,Vigna,species
UQCP7,Brassica juncea,Brassica,species
UQCP8,Tragopogon pratensis,Tragopogon,species
UQCP9,Brassica oleracea,Brassica,species
UQCP10,Bambusoideae,Poaceae,subfamily
UQCP11,Corchorus olitorius,Corchorus,species
UQCP12,Chaerophyllum bulbosum,Chaerophyllum,species
UQCP13,Cyamopsis tetragonoloba,Cyamopsis,species
UQCP14,Solanum lycopersicum var. cerasiforme,tomato,variety
UQCP15,Vigna umbellata,Vigna,species
UQCP16,Stachys affinis,Stachys,species
UQCP17,Vigna radiata,Vigna,species
UQCP18,Brassica rapa subsp. pekinensis,Brassica rapa,subspecies
UQCP19,Nasturtium officinale,Nasturtium,species
UQCP20,Scorzonera hispanica,Scorzonera,species
UQCP21,Brassica,Brassiceae,genus
UQCP22,Rumex acetosa,Rumex,species
UQCP23,Sonchus oleraceus,Sonchus,species
UQCP24,Atriplex hortensis,Atriplex,species
UQCP25,Lycium barbarum,Lycium,species
UQCP26,Arracacia xanthorrhiza,Arracacia,species
UQCP27,Acmella oleracea,Acmella,species
UQCP28,Salicornia europaea,Salicornia,species
UQCP29,Capsicum,Capsiceae,genus
UQCP30,Pachyrhizus tuberosus,Pachyrhizus,species
UQCP31,Atriplex prostrata,Atriplex sect. Teutliopsis,species
UQCP32,Apium graveolens,Apium,species
UQCP33,kangkung,Ipomoea,species
UQCP34,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris,group
UQCP35,Vigna angularis,Vigna,species
UQCP36,Corchorus,Grewioideae,genus
UQCP37,Psophocarpus tetragonolobus,Psophocarpus,species
UQCP38,Cucurbita ficifolia,Cucurbita,species
UQCP39,Sesbania grandiflora,Sesbania,species
UQCP40,Brassica oleracea var. gongylodes,Brassica oleracea,variety
UQCP41,Solanum virginianum,Solanum subg. Leptostemonum,species
UQCP42,Phaseolus acutifolius,Phaseolus,species
UQCP43,Tragopogon porrifolius,Tragopogon,species
UQCP44,Canavalia gladiata,Canavalia,species
UQCP45,Chenopodium giganteum,Chenopodium,species
UQCP46,Raphanus sativus var. niger,radish,variety
UQCP47,Cucurbita maxima,Cucurbita,species
UQCP48,Foeniculum vulgare,Foeniculum,species
UQCP49,Urtica membranacea,Urtica,species
UQCP50,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies
UQCP51,Dioscorea bulbifera,Dioscorea,species
UQCP52,Pachyrhizus erosus,Pachyrhizus,species
UQCP53,Urtica kioviensis,Urtica,species
UQCP54,Macrotyloma geocarpum,Macrotyloma,species
UQCP55,Vigna aconitifolia,Vigna,species
UQCP56,Oxalis tuberosa,Oxalis,species
UQCP57,Beta vulgaris,Beta sect. Beta,species
UQCP58,Glebionis coronaria,Glebionis,species
UQCP59,Brassica oleracea var. palmifolia,Brassica oleracea,variety
UQCP60,Sium sisarum,Sium,species
UQCP61,Claytonia perfoliata,Claytonia,species
UQCP62,Brassica napus rapifera,rapeseed,subspecies
UQCP63,Brassica oleracea var. sabauda,Brassica oleracea,variety
UQCP64,Stellaria media,Stellaria,species
UQCP65,Brassica oleracea var. italica,Brassica oleracea,variety
UQCP66,Cynara scolymus,Cynara,species
