col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
GNXP0,Greece,,,,,Naxos Island,Naxos Island,,,,,,"Kεφαλοτύρι Νάξου, Αρσενικό Νάξου",,,,,,,,,,,,,,,,,
GNXP1,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP2,Spain,cow's milk,Afuega'l pitu,,Spain,,,,,,,,,,,,,,,http://www.doafuegalpitu.com,,,,,,,,,,
GNXP3,Canada,cow's milk,,,,,Quebec,,,,,,,,,,,,,,,,,,,,,,,
GNXP4,Italy,cow's milk,Fontal,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP5,Poland,,Cheese from Poland,Category:Polish cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP6,Algeria,"milk, leben",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP7,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP8,Greece,"goat milk, sheep milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP9,Poland,"table salt, chymosin, annatto, cow's milk",,,,,,,,list of Traditional Products,,,,,,,,,,,,,1972-01-01T00:00:00Z,,,,,,,
GNXP10,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP11,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP12,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP13,Bhutan,yak milk,,,,,,,,,,,དར་ཚིལ,,,,,,,,,,,,,,,,,
GNXP14,Finland,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP15,,goat milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP16,Italy,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP17,,,,Q10199552,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP18,Switzerland,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP19,Portugal,sheep milk,Queijo Serra da Estrela,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Serra%20da%20Estrela.wav,,protected designation of origin,,,,,,,,,,,,,,,,,,,,
GNXP20,Spain,,Cheese from Mallorca,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP21,Czech Republic,,Blaťácké zlato,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP22,Armenia,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP23,,,,Category:Mixed-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP24,,sheep milk,Sheep's-milk cheeses,Category:Sheep's-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP25,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP26,Switzerland,,Chaux-d'Abel,,,,,,,,,,,,,,,,,,,,,Point(6.9451 47.16834),,,,,,
GNXP27,India,,,Category:Indian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
