col0,col1,col2,col3,col4,col5,col6,col7,col8
GNWR0,Bengali cuisine,India,,,,,,
GNWR1,Bengali cuisine,India,,,,,,
GNWR2,,,Lechón manok,Philippines,,suckling pig,,
GNWR3,,People's Republic of China,Dezhou braised chicken,,,,,
GNWR4,,,,Japan,,,Shamo,
GNWR5,,,Dakgangjeong,,,gangjeong,,닭강정
GNWR6,,,,People's Republic of China,,,,
GNWR7,Zhejiang cuisine,,Beggar's Chicken,Qing dynasty,,,,
GNWR8,,,,,"spaghetti, chicken meat",,,
GNWR9,,,Famichiki,Japan,,,chicken meat,
GNWR10,,,Chicken nanban,Japan,,,,
GNWR11,,,,Bhutan,"tomato, chicken meat",,,
GNWR12,,,Ayam pongteh,,,,,
GNWR13,Bengali cuisine,India,,,,,,
GNWR14,Bengali cuisine,India,,,,,,
GNWR15,Bengali cuisine,India,,,,,,
GNWR16,Bengali cuisine,India,,,,,,
GNWR17,"Japanese Chinese cuisine, Korean Chinese cuisine",,You lin ji,China,,,,"油淋鶏, 유린기"
GNWR18,Philippine cuisine,,Chicken inasal,Philippines,chicken meat,,,
GNWR19,Bengali cuisine,India,,,,,,
GNWR20,Bengali cuisine,India,,,,,,
GNWR21,Bengali cuisine,India,Chicken Kabiraji,,,,,
GNWR22,,,Beer can chicken,,,,,
GNWR23,Bengali cuisine,India,,,,,,
