col0,col1,col2
CHDR0,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2), Flora Reipublicae Popularis Sinicae, volume 16(2)","fiber, food, vegetable, spice, medicinal plant, food, vegetable, spice, medicinal plant"
CHDR1,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru","medicine, spread, ingredient, spread, ingredient"
CHDR2,"Gujin Tushu Jicheng, Ottův slovník naučný, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 14, Ottův slovník naučný, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 14","food, vegetable, spice, medicinal plant, vegetable, spice, medicinal plant"
CHDR3,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus","drinking water, solvent, hydroponics, nuclear reactor coolant, solvent, hydroponics, nuclear reactor coolant"
CHDR4,Brockhaus and Efron Encyclopedic Dictionary,fish dish
CHDR5,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 13(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 13(1)","fiber, food, vegetable, medicinal plant, food, vegetable, medicinal plant"
CHDR6,"Flora Reipublicae Popularis Sinicae, volume 10(2)","fiber, food, spice, medicinal plant, fodder, food, spice, medicinal plant, fodder"
CHDR7,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947), Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947), Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947), Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947)","spread, cooking and baking ingredient, cooking and baking ingredient"
CHDR8,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon","thickener, nutriment, nutriment"
CHDR9,"Ottův slovník naučný, The Nuttall Encyclopædia, The Nuttall Encyclopædia","animal glue, foam stabilizer, foam stabilizer"
CHDR10,"Flora Reipublicae Popularis Sinicae, volume 74","vegetable, medicinal plant, medicinal plant"
