col0,col1,col2,col3
OQJI0,Rehmannia glutinosa,species,ingredient used in food product
OQJI1,Wolfiporia extensa,species,ingredient used in food product
OQJI2,Angelica sinensis,species,ingredient used in food product
OQJI3,Coriandrum sativum,species,ingredient used in food product
OQJI4,Capsicum annuum ‘Jalapeño’,cultivar,ingredient used in food product
OQJI5,Ligusticum officinale,species,?
OQJI6,Dioscorea polystachya,species,?
OQJI7,Saccharomyces cerevisiae,species,?
OQJI8,Atractylodes macrocephala,species,?
OQJI9,Glycyrrhiza uralensis,species,ingredient used in food product
OQJI10,Paeonia lactiflora,species,ingredient used in food product
OQJI11,Semaprochilodus laticeps,species,?
OQJI12,Foeniculum vulgare,species,?
OQJI13,Manihot esculenta,species,?
