col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
FIXW0,Chocolate con churros,"chocolate, churro",,,,,,,
FIXW1,Baked apple,apple,,"Entity[""Food"", ""BakedApples::3c648""]",dessert,,,,
FIXW2,Lonavala chikki,jaggery,India,,,,,,
FIXW3,Desserts,,,,,395282,Category:Desserts,Desserts,
FIXW4,Kardinalschnitte,meringue,Austria,,,,,,
FIXW5,,"whipped cream, chestnut",Austria,,,,,,
FIXW6,Confectionery,,,,,371969,"Category:Confectionery, Q9593715",Confectionery,
FIXW7,,,Indonesia,,,,,,
FIXW8,Salzburger Nockerl,"milk, sugar, egg, flour, chicken egg",Austria,,,,,,Salzburger Nockerl
FIXW9,,,,,,,,,ပုင်ခဍေက်
FIXW10,,"beaten egg whites, Mus",,,dessert,,,,
FIXW11,Sweet pastries,,,,,,,,
FIXW12,Apple strudel,"apple, sugar, cinnamon, butter, powdered sugar, bread crumbs","Italy, Austria","Entity[""Food"", ""AppleStrudel::847vr""], Entity[""Food"", ""AppleStrudel::z3hyd""]",,,,,
