col0,col1,col2,col3
AVGO0,Vietnam,rice vermicelli,food prepared with noodle
AVGO1,People's Republic of China,noodle,food prepared with noodle
AVGO2,Germany,"spätzle, Vienna sausage, lentil, Vienna sausage, lentil, Vienna sausage, lentil",?
AVGO3,Thailand,"noodle, tapioca, gai lan, tapioca, gai lan",?
AVGO4,Japan,"soup, noodle, noodle, noodle",food prepared with noodle
AVGO5,Indonesia,noodle,?
AVGO6,Thailand,"rice noodle, fermented bean curd, dark soy sauce, fermented bean curd, dark soy sauce",?
AVGO7,Thailand,"water, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic",?
AVGO8,Thailand,"tofu, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind",?
AVGO9,People's Republic of China,"Palinuridae, yi mein, yi mein, yi mein",food prepared with noodle
AVGO10,Thailand,"egg, noodle, rice noodle, noodle, rice noodle, noodle, rice noodle",food prepared with noodle
