col0,col1,col2,col3
WUWZ0,Ullucus tuberosus,Ullucus tuberosus,Ullucus
WUWZ1,Macrotyloma uniflorum,Macrotyloma uniflorum,Macrotyloma
WUWZ2,Crithmum maritimum,Crithmum maritimum,Crithmum
WUWZ3,Solanum incanum,Solanum incanum,Solanum subg. Leptostemonum
WUWZ4,Aegopodium podagraria,Aegopodium podagraria,Aegopodium
WUWZ5,Vigna mungo,Vigna mungo,Vigna
WUWZ6,Brassica juncea,Brassica juncea,Brassica
WUWZ7,Tragopogon pratensis,Tragopogon pratensis,Tragopogon
WUWZ8,Brassica oleracea,Brassica oleracea,Brassica
WUWZ9,Bambusoideae,Bambusoideae,Poaceae
WUWZ10,Corchorus olitorius,Corchorus olitorius,Corchorus
WUWZ11,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum
WUWZ12,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis
WUWZ13,Solanum lycopersicum var. cerasiforme,Solanum lycopersicum var. cerasiforme,tomato
WUWZ14,Vigna umbellata,Vigna umbellata,Vigna
WUWZ15,Stachys affinis,Stachys affinis,Stachys
WUWZ16,Vigna radiata,Vigna radiata,Vigna
WUWZ17,Brassica rapa subsp. pekinensis,Brassica rapa subsp. pekinensis,Brassica rapa
WUWZ18,Nasturtium officinale,Nasturtium officinale,Nasturtium
WUWZ19,Scorzonera hispanica,Scorzonera hispanica,Scorzonera
WUWZ20,Brassica,Brassica,Brassiceae
WUWZ21,Rumex acetosa,Rumex acetosa,Rumex
WUWZ22,Sonchus oleraceus,Sonchus oleraceus,Sonchus
WUWZ23,Atriplex hortensis,Atriplex hortensis,Atriplex
WUWZ24,Lycium barbarum,Lycium barbarum,Lycium
WUWZ25,Arracacia xanthorrhiza,Arracacia xanthorrhiza,Arracacia
WUWZ26,Acmella oleracea,Acmella oleracea,Acmella
WUWZ27,Salicornia europaea,Salicornia europaea,Salicornia
WUWZ28,Capsicum,Capsicum,Capsiceae
WUWZ29,Atriplex prostrata,Atriplex prostrata,Atriplex sect. Teutliopsis
WUWZ30,Apium graveolens,Apium graveolens,Apium
WUWZ31,Ipomoea aquatica,kangkung,Ipomoea
WUWZ32,Beetroot,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris
WUWZ33,Vigna angularis,Vigna angularis,Vigna
WUWZ34,Corchorus,Corchorus,Grewioideae
WUWZ35,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus
WUWZ36,Cucurbita ficifolia,Cucurbita ficifolia,Cucurbita
WUWZ37,Sesbania grandiflora,Sesbania grandiflora,Sesbania
WUWZ38,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,Brassica oleracea
WUWZ39,Solanum virginianum,Solanum virginianum,Solanum subg. Leptostemonum
WUWZ40,Phaseolus acutifolius,Phaseolus acutifolius,Phaseolus
WUWZ41,Tragopogon porrifolius,Tragopogon porrifolius,Tragopogon
WUWZ42,Canavalia gladiata,Canavalia gladiata,Canavalia
WUWZ43,Chenopodium giganteum,Chenopodium giganteum,Chenopodium
WUWZ44,Cucurbita maxima,Cucurbita maxima,Cucurbita
WUWZ45,Foeniculum vulgare,Foeniculum vulgare,Foeniculum
WUWZ46,Urtica membranacea,Urtica membranacea,Urtica
WUWZ47,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica,Vigna unguiculata
WUWZ48,Dioscorea bulbifera,Dioscorea bulbifera,Dioscorea
WUWZ49,Pachyrhizus erosus,Pachyrhizus erosus,Pachyrhizus
WUWZ50,Urtica kioviensis,Urtica kioviensis,Urtica
WUWZ51,Macrotyloma geocarpum,Macrotyloma geocarpum,Macrotyloma
WUWZ52,Vigna aconitifolia,Vigna aconitifolia,Vigna
WUWZ53,Oxalis tuberosa,Oxalis tuberosa,Oxalis
WUWZ54,Beta vulgaris,Beta vulgaris,Beta sect. Beta
WUWZ55,Glebionis coronaria,Glebionis coronaria,Glebionis
WUWZ56,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia,Brassica oleracea
WUWZ57,Sium sisarum,Sium sisarum,Sium
WUWZ58,Claytonia perfoliata,Claytonia perfoliata,Claytonia
WUWZ59,Brassica napus subsp. rapifera,Brassica napus rapifera,rapeseed
WUWZ60,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda,Brassica oleracea
WUWZ61,Stellaria media,Stellaria media,Stellaria
WUWZ62,Broccoli,Brassica oleracea var. italica,Brassica oleracea
WUWZ63,Artichokes as food,Cynara scolymus,Cynara
