col0,col1,col2,col3
NCCB0,8021-36-1,639-660-5,?
NCCB1,591-24-2,209-710-7,hydrophobic liquid containing volatile aroma compounds from plants
NCCB2,68606-83-7,614-648-2,hydrophobic liquid containing volatile aroma compounds from plants
NCCB3,90082-73-8,290-164-1,?
NCCB4,8008-79-5,616-927-4,?
NCCB5,84012-16-8,281-661-4,hydrophobic liquid containing volatile aroma compounds from plants
NCCB6,68917-75-9,614-802-9,hydrophobic liquid containing volatile aroma compounds from plants
NCCB7,84929-35-1,284-520-5,hydrophobic liquid containing volatile aroma compounds from plants
NCCB8,91697-89-1,294-351-9,hydrophobic liquid containing volatile aroma compounds from plants
NCCB9,84837-04-7,284-290-6,?
NCCB10,8006-83-5,616-895-1,?
NCCB11,8008-56-8,616-925-3,?
NCCB12,8007-75-8,616-915-9,hydrophobic liquid containing volatile aroma compounds from plants
NCCB13,8007-70-3,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3",hydrophobic liquid containing volatile aroma compounds from plants
NCCB14,8015-01-8,616-955-7,hydrophobic liquid containing volatile aroma compounds from plants
NCCB15,8013-99-8,616-943-1,hydrophobic liquid containing volatile aroma compounds from plants
NCCB16,8008-45-5,616-921-1,?
NCCB17,85085-48-9,285-377-1,hydrophobic liquid containing volatile aroma compounds from plants
NCCB18,8015-79-0,640-020-2,hydrophobic liquid containing volatile aroma compounds from plants
NCCB19,8006-84-6,616-896-7,?
NCCB20,503-28-6,685-709-9,?
NCCB21,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1",?
NCCB22,8006-77-7,629-665-0,?
NCCB23,8000-34-8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3",?
NCCB24,90147-36-7,290-427-0,?
NCCB25,8000-26-8,616-768-0,?
NCCB26,68132-21-8,639-680-4,hydrophobic liquid containing volatile aroma compounds from plants
NCCB27,90045-28-6,289-888-0,hydrophobic liquid containing volatile aroma compounds from plants
NCCB28,83863-30-3,281-092-1,?
NCCB29,8000-25-7,616-767-5,?
NCCB30,8008-46-6,632-870-8,?
NCCB31,8015-77-8,616-963-0,?
NCCB32,8016-31-7,616-978-2,hydrophobic liquid containing volatile aroma compounds from plants
NCCB33,8006-80-2,616-892-5,?
NCCB34,84961-46-6,284-635-0,hydrophobic liquid containing volatile aroma compounds from plants
NCCB35,8000-28-0,616-770-1,hydrophobic liquid containing volatile aroma compounds from plants
NCCB36,8000-48-4,616-775-9,?
NCCB37,8016-88-4,616-992-9,hydrophobic liquid containing volatile aroma compounds from plants
NCCB38,68650-46-4,614-699-0,hydrophobic liquid containing volatile aroma compounds from plants
NCCB39,8002-09-3,692-006-0,?
NCCB40,8007-01-0,616-902-8,hydrophobic liquid containing volatile aroma compounds from plants
NCCB41,92128-34-2,295-728-0,?
NCCB42,8057-65-6,617-119-4,hydrophobic liquid containing volatile aroma compounds from plants
NCCB43,8006-78-8,639-650-0,hydrophobic liquid containing volatile aroma compounds from plants
NCCB44,8022-96-6,289-960-1,?
NCCB45,90063-52-8,290-010-3,?
NCCB46,8000-42-8,616-773-8,hydrophobic liquid containing volatile aroma compounds from plants
NCCB47,8015-88-1,616-965-1,hydrophobic liquid containing volatile aroma compounds from plants
NCCB48,586-63-0,209-579-6,?
NCCB49,8016-23-7,616-975-6,?
NCCB50,8006-75-5,682-798-6,hydrophobic liquid containing volatile aroma compounds from plants
NCCB51,8000-29-1,616-771-7,hydrophobic liquid containing volatile aroma compounds from plants
NCCB52,8016-37-3,616-981-9,hydrophobic liquid containing volatile aroma compounds from plants
NCCB53,8014-19-5,616-947-3,?
