col0,col1,col2,col3
USFK0,Italy,Italy,protected designation of origin
USFK1,France,France,protected designation of origin
USFK2,Italy,Italy,protected designation of origin
USFK3,Italy,Italy,protected designation of origin
USFK4,Italy,Italy,protected designation of origin
USFK5,Italy,Italy,protected designation of origin
USFK6,Italy,Italy,protected designation of origin
USFK7,Italy,Italy,protected designation of origin
USFK8,France,France,appellation d'origine contrôlée
USFK9,Italy,Italy,protected designation of origin
USFK10,Italy,Italy,protected designation of origin
USFK11,Italy,Italy,protected designation of origin
USFK12,Italy,Italy,protected designation of origin
