col0,col1,col2
CLGK0,"vegetable, fruit, fruit","Sok, Zumo, juice, Zumo, juice"
CLGK1,"milk, sugar, cinnamon, egg white, sugar, cinnamon, egg white, sugar, cinnamon, egg white, sugar, cinnamon, egg white",Leche rizada
CLGK2,ethanol,alcohols
CLGK3,"water, sugar, lemon, ginger, sugar, lemon, ginger",ginger beer
CLGK4,water,compote
CLGK5,mineral spring,"Oasis, Trina, Trina"
CLGK6,Cyperus esculentus,Horchata
CLGK7,"espresso, gelato, gelato",avocado
CLGK8,"carbon dioxide, drink, drink","lemonade, soft drink, soft drink"
CLGK9,"milk, espresso, espresso","latte macchiato, cappuccino, cappuccino"
CLGK10,coffee,coffee substitute
