col0,col1,col2
LLMI0,cuisine of Lazio,Tiella of Gaeta
LLMI1,Bengali cuisine,Pabda machher jhal
LLMI2,Bengali cuisine,Bata machh bhaja
LLMI3,Bengali cuisine,Amudi mach bhaja
LLMI4,Bengali cuisine,Begun diye Khoyra machher jhol
LLMI5,Bengali cuisine,Telapia machher jhol
LLMI6,Bengali cuisine,Katla machher tel bhaja
LLMI7,Bengali cuisine,Bhetki machher kanta charchari
LLMI8,Bengali cuisine,Machher dimer borar jhol
LLMI9,Bengali cuisine,Bata machher jhol
LLMI10,Bengali cuisine,Punti machh bhaja
LLMI11,Bengali cuisine,Telapia machh bhaja
LLMI12,Bengali cuisine,Alu bori tomato diye telapia machher jhol
LLMI13,Bengali cuisine,Alu diye bhola machher jhol
LLMI14,Bengali cuisine,Alu dhonepata diye Boyal machher jhol
LLMI15,Bengali cuisine,Boyal machh bhaja
LLMI16,Bengali cuisine,Bhola machh bhaja
LLMI17,Bengali cuisine,Alu begun diye dhela machher jhol
LLMI18,Bengali cuisine,Pabda machher tel bori jhol
LLMI19,Bengali cuisine,Katla machh bhaja
LLMI20,Bengali cuisine,Fish Kabiraji
LLMI21,Bengali cuisine,Gang mourala machher charchari
