col0,col1,col2,col3
MAKF0,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,Indonesian cuisine
MAKF1,ham,Garbure,French cuisine
MAKF2,glutinous rice,Lemang,Indonesian cuisine
MAKF3,"carrot, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato",Olivier salad,"Russian cuisine, Soviet cuisine, Soviet cuisine"
MAKF4,"cinnamon, dried fruit, raspeball, pork belly, lemon zest, dried fruit, raspeball, pork belly, lemon zest, dried fruit, raspeball, pork belly, lemon zest",Schläsches Himmelreich (Schlesisches Himmelreich),Silesian cuisine
MAKF5,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine"
MAKF6,satay sauce,Karedok,Indonesian cuisine
MAKF7,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,cuisine of Belgium
MAKF8,Durio,Tempoyak,Indonesian cuisine
MAKF9,"bacon, cream, onion, cream, onion, cream, onion",Tarte flambée,"French cuisine, German cuisine, German cuisine"
MAKF10,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine
MAKF11,"carrot, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea",Cocidos,"Portuguese cuisine, Spanish cuisine, Spanish cuisine"
MAKF12,glutinous rice,Jian dui,Indonesian cuisine
MAKF13,chicken meat,Soto ayam,Indonesian cuisine
MAKF14,rice flour,Rempeyek,Indonesian cuisine
MAKF15,rennet,Ostkaka,Swedish cuisine
MAKF16,"carrot, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato",Shuba,"Russian cuisine, Soviet cuisine, Soviet cuisine"
MAKF17,noodle,Mie celor,Indonesian cuisine
MAKF18,glutinous rice,Lemper,Indonesian cuisine
MAKF19,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450",Botok,Indonesian cuisine
