col0,col1,col2,col3
ANEU0,Manchow soup,vegetable,primarily liquid food
ANEU1,Garlic soup,garlic,primarily liquid food
ANEU2,Rumford's Soup,pearl barley,?
ANEU3,Cullen skink,"onion, Finnan haddie, potato, Finnan haddie, potato, Finnan haddie, potato",primarily liquid food
ANEU4,Tomato soup,tomato,primarily liquid food
ANEU5,Harira,"tomato, flour, legume, flour, legume, flour, legume",?
ANEU6,Ribollita,"Phaseolus vulgaris, Brassica oleracea var. palmifolia, bread, Brassica oleracea var. palmifolia, bread, Brassica oleracea var. palmifolia, bread",?
ANEU7,Mustard soup,mustard seed,?
ANEU8,Scattone,red wine,?
ANEU9,Chowder,seafood,?
ANEU10,Lobster bisque,"bisque, lobster, lobster, lobster",primarily liquid food
ANEU11,Art culinaire guinéen,tuber,primarily liquid food
