col0,col1,col2,col3,col4
TNWO0,Rehmannia,Rehmannia glutinosa,species,ingredient used in food product
TNWO1,Wolfiporia,Wolfiporia extensa,species,ingredient used in food product
TNWO2,Angelica,Angelica sinensis,species,ingredient used in food product
TNWO3,Coriandrum,Coriandrum sativum,species,ingredient used in food product
TNWO4,Capsicum annuum,Capsicum annuum ‘Jalapeño’,cultivar,ingredient used in food product
TNWO5,Ligusticum,Ligusticum officinale,species,?
TNWO6,Dioscorea,Dioscorea polystachya,species,?
TNWO7,Saccharomyces,Saccharomyces cerevisiae,species,?
TNWO8,Atractylodes,Atractylodes macrocephala,species,?
TNWO9,Glycyrrhiza,Glycyrrhiza uralensis,species,ingredient used in food product
TNWO10,Paeonia subsect. Albiflorae,Paeonia lactiflora,species,ingredient used in food product
TNWO11,Semaprochilodus,Semaprochilodus laticeps,species,?
TNWO12,Foeniculum,Foeniculum vulgare,species,?
TNWO13,Manihot,Manihot esculenta,species,?
