col0,col1,col2,col3,col4
SPUN0,Spain,http://www.fontnova.com/entorn/,1993-01-01T00:00:00Z,water from a mineral spring
SPUN1,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,water from a mineral spring
SPUN2,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z,water from a mineral spring
SPUN3,Czech Republic,http://www.mattoni.cz/,1864-01-01T00:00:00Z,?
SPUN4,Austria,https://www.preblauer.com/,1869-01-01T00:00:00Z,?
SPUN5,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,water from a mineral spring
SPUN6,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z,water from a mineral spring
SPUN7,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,water from a mineral spring
SPUN8,Spain,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z,water from a mineral spring
SPUN9,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z,?
SPUN10,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,?
SPUN11,Algeria,http://www.ifri-dz.com/,1996-01-01T00:00:00Z,?
SPUN12,Spain,http://www.aiguaderibes.com/,1977-12-21T00:00:00Z,?
