col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
XFXY0,,,,,,,,,,,,
XFXY1,,,,,,,,,,,,
XFXY2,Taiwan,,,,,,,,,,,
XFXY3,,,,,,,,,,,,
XFXY4,Japan,,,焼き肉,,,,,,,,
XFXY5,Japan,,,,,,,,,,,
XFXY6,,Category:Lamb dishes,,,list of lamb dishes,,,,,,,
XFXY7,Italy,,,,,,,,,,,
XFXY8,,,,,,,,,,,,
XFXY9,Denmark,,,,,,,,,,,
XFXY10,,Category:Uncooked meat dishes,,,,,,,,,,
XFXY11,,,,,,,,,,,,
XFXY12,,,,,,,,,,,,
XFXY13,,,,,,,,,,,,
XFXY14,,,,,,,,,,,,
XFXY15,,,,,,,,,,,Hausa people,
XFXY16,Taiwan,,,,,,,,,,,
XFXY17,,,,,,,,,,,,
XFXY18,Turkey,,,,,,,,,,,
XFXY19,Cuba,,,,,,,,,,,
XFXY20,,Category:Fish dishes,,,list of fish dishes,,,,,,,
XFXY21,,Category:Rabbit dishes,,,,,,,,,,
XFXY22,,,,,,,,,,,,
XFXY23,,,,,,,,,,,,
XFXY24,Japan,,,,,,,,,,,
XFXY25,,Category:Seafood dishes,,,list of seafood dishes,,,,,,,
XFXY26,,,,,,,,,,,,
XFXY27,Austria,,,,,,,,,,,
XFXY28,Vietnam,,,,,,,,,,,
XFXY29,Indonesia,,,,,,,,,,,
XFXY30,Central Asia,Category:Shashlik,,,,,"kebab, shish kebab",Khorovats,,,,
XFXY31,,,,,,,,,1881-01-01T00:00:00Z,,Japan,
XFXY32,Turkey,,,,,,"shashlik, Souvlaki, Ražnjići",,,,,
XFXY33,Greece,,,,,,,,,,,
XFXY34,,,,,,,,,,,,
XFXY35,,,,,,,,,,,,
XFXY36,Nicaragua,,,,,,,,,,,
XFXY37,France,,,,,,,,,,,
XFXY38,"Greece, Corfu",,,,,,,,,,,
XFXY39,,,,,,,,,,,,
XFXY40,Cyprus,,,,,,,,,,,
XFXY41,Georgia,,,,,,,,,,,
XFXY42,Italy,,,,,,,,,,,
XFXY43,,,blood,,,,,,,,,
XFXY44,United States of America,,,,,,,,,,,
XFXY45,Turkmenistan,,,,,,,,,,,
XFXY46,,,,,,,,,,,,
XFXY47,Turkey,,Tokat,,,,,,,,,
XFXY48,Austria,,Bern,,,,,,1950-01-01T00:00:00Z,,,
XFXY49,Italy,,,,,,,,,,,
XFXY50,,,,,,,,,,,,
XFXY51,Japan,,"meat, potato",肉じゃが,,,,,,,,
XFXY52,Switzerland,,,,,,,,,,,
XFXY53,Scotland,Category:Haggis,,"haggis, taigeis, haggis",,,,,,,,
XFXY54,,,,,,,,,,,,
XFXY55,,Category:Meatballs,,,,,,Q22828610,,,,
XFXY56,Greece,,,,,,,,,main course,,
XFXY57,,Category:Stews,,ragoût,,,,,,main course,,
XFXY58,,Category:Roulades,,,,,,,,,,
XFXY59,Germany,,,,,,,,,,,
XFXY60,,,,,,,,,,,,
XFXY61,People's Republic of China,,,,,,,,,,,
XFXY62,"Greece, Cyprus, Ottoman Empire",,,Sarma,,"Turkish cuisine, Serbian cuisine",,,,,,
XFXY63,,,,,,,,Q23016255,,,,
XFXY64,,,,,,South Asian cuisine,"goat meat, meat dish, red meat",,,,,hot
XFXY65,,,,,,,,,,,,
XFXY66,,,,,,,,,,,,
XFXY67,,,,,,,,,,,,
XFXY68,,,,,,,,,,,,
XFXY69,Croatia,,Sinj,,,,,,,,,
XFXY70,France,,,,,,,,,,,
XFXY71,Germany,,,,,,,,,,,
XFXY72,Malta,,,,,,,,,,,
XFXY73,,,,,,,,,,,,
XFXY74,,Category:Offal dishes,,,,,,,,,,
XFXY75,Russia,,,,,"Russian cuisine, Cuisine of Berlin",,,,first course,,
XFXY76,Japan,,,,,,,,,,,
XFXY77,Italy,,,,,,,,,,,
XFXY78,Japan,,,,,Japanese cuisine,,,,,,hot
XFXY79,Cyprus,,,,,,,,,,,
XFXY80,Turkey,,İskilip,,,,,,,,,
XFXY81,Portugal,,,,,,,,,,,
XFXY82,,,,,,,,,,,,
XFXY83,,Category:Beef dishes,,,list of beef dishes,,,,,,,
XFXY84,,,,,,,,,,,,
XFXY85,Palestine,,,,,,,,,,,
XFXY86,,,,,,,,,,,,
XFXY87,Germany,,,,,,,,,,,
XFXY88,,,,,,,,,,,,
XFXY89,Denmark,,,,,,,,,,,
XFXY90,,Category:Pork dishes,,,,,,,,,,
XFXY91,,,,,,,,,,,,
XFXY92,Austria,,,,,,,,,,,
XFXY93,Turkey,,,,,,,,,,,
XFXY94,,,,,,,,,,,,
XFXY95,Turkey,,,,,,,,,,,
XFXY96,Russia,,,,,,,,,,,
XFXY97,,,,,,,,,,,,
XFXY98,Japan,,,,,,,,1935-01-01T00:00:00Z,,,
XFXY99,Slovenia,,,,,,,,,,,
