col0,col1,col2,col3
DMLZ0,Pimenta dioica,Allspice,ingredient used in food product
DMLZ1,"Zanthoxylum piperitum, Zanthoxylum simulans, Zanthoxylum schinifolium, Zanthoxylum bungeanum, Zanthoxylum simulans, Zanthoxylum schinifolium, Zanthoxylum bungeanum",Sichuan pepper,ingredient used in food product
DMLZ2,sesame,Sesame,ingredient used in food product
DMLZ3,Elaeis guineensis,Palm oil,?
DMLZ4,Fagopyrum esculentum,Buckwheat flour,?
DMLZ5,"Capsicum annuum, Capsicum, Capsicum",Chili peppers,ingredient used in food product
DMLZ6,Triticum aestivum,Wheat,ingredient used in food product
DMLZ7,canola,Canola oil,ingredient used in food product
DMLZ8,maize,Corn starch,ingredient used in food product
DMLZ9,Capsicum,Paprika powder,?
DMLZ10,tomato,Tomatoes,?
DMLZ11,Juglans nigra,Juglans nigra (fruit),?
DMLZ12,Panax,Ginseng,?
DMLZ13,Syzygium aromaticum,Clove,?
DMLZ14,Triticum durum,Semolina and wheat farina,ingredient used in food product
DMLZ15,Corylus avellana,Hazelnuts,ingredient used in food product
DMLZ16,Anguilliformes,Eel dishes,ingredient used in food product
DMLZ17,Allium sativum,Garlic,ingredient used in food product
DMLZ18,"Apis mellifera, Apis, Apis",Honey,?
DMLZ19,Theobroma cacao,Cocoa powder,ingredient used in food product
DMLZ20,Prunus subg. Prunus,Plums,?
DMLZ21,"fish, birds, Reptilia, birds, Reptilia",Poultry eggs,?
DMLZ22,Macadamia integrifolia,Macadamia nuts,ingredient used in food product
DMLZ23,Schinus molle,Pink peppercorn,?
DMLZ24,Zingiber officinale,Ginger root,?
DMLZ25,Juglans regia,Walnuts,?
DMLZ26,tomato,Tomato juice,?
DMLZ27,common sunflower,Sunflower oil,ingredient used in food product
DMLZ28,cattle,Milk,?
DMLZ29,Piper nigrum,White pepper,ingredient used in food product
DMLZ30,Linum usitatissimum,Linseed oil,?
DMLZ31,pig,Pork liver,?
DMLZ32,"strawberries, strawberry, strawberry",Strawberries,ingredient used in food product
DMLZ33,Cocos nucifera,Coconuts,?
DMLZ34,Cinnamon,Cinnamon spice,ingredient used in food product
DMLZ35,fish,Roe,?
DMLZ36,Cucumis sativus,Cucumbers,ingredient used in food product
DMLZ37,Myristica fragrans,Nutmegs,?
DMLZ38,Citrus × sinensis,Orange peels,?
DMLZ39,"Sinapis alba, Brassica nigra, Brassica juncea, Brassica nigra, Brassica juncea",Mustard seeds,?
DMLZ40,Saccharomyces cerevisiae,Baker's yeast,ingredient used in food product
DMLZ41,peanut,Peanuts,ingredient used in food product
DMLZ42,Prunus amygdalus,Almonds,ingredient used in food product
DMLZ43,Piper nigrum,Pepper,ingredient used in food product
