col0,col1,col2,col3,col4,col5
CSDQ0,Stufato d'asino,,,,
CSDQ1,Galbijjim,,갈비찜,,
CSDQ2,Cooked pig's head,"Austrian cuisine, German cuisine, Czech cuisine",,,
CSDQ3,,,,,
CSDQ4,Ma yi shang shu,,螞蟻上樹,Sichuan cuisine,
CSDQ5,Saumaise,,,,
CSDQ6,Carne al pastor,,,,
CSDQ7,,,,,
CSDQ8,,Q70069129,,,
CSDQ9,,,"Asadong Filipinhon, Asado filipino, Asádung Filipínu, Asadong Filipino",,
CSDQ10,,,,,
CSDQ11,Saure Zipfel,,,,"Bratwurst, onion"
CSDQ12,,"Austrian cuisine, Hungarian cuisine",Esterházy rostélyos,,
CSDQ13,Pecora alla cottora,Cuisine of Abruzzo,,,
CSDQ14,,,,,
CSDQ15,Churrasco,,,,
CSDQ16,Honetsukidori,,,,
CSDQ17,,,,,
CSDQ18,Asado,Argentine cuisine,,Argentine cuisine,"Lama glama, pork meat, beef, lamb meat"
CSDQ19,Luzhu Huoshao,,,,
